SCRUM,MODULE,TESTNAME_NF,WEIGHTED_AVE,SAMPLEDUNITS,TESTSAMPLED,TT_AVERAGE,TT_MAX,TT_MIN,LOT,OPERATION,DEVREVSTEP,SUMRY,PROGRAM_NAME
BINNING,YBS_FVMIN_UPLOAD,FVMINUPLOAD_X_IDSKDIEREC_K_END_X_X_X_X_FVMINUPLOAD,0.115385,26,26,0.115385,1,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
BINNING,YBS_FVMIN_UPLOAD,FVMINUPLOAD_X_USERFUNC_K_END_X_X_X_X_FVMINUPLOAD,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
BINNING,YBS_INTERP_POST,INTERPPOST_X_USERFUNC_K_END_X_X_X_X_INTERPPOST,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
BINNING,YBS_UPSE,UPSE_X_USERFUNC_K_END_X_X_X_X_UPSE,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
BINNING,YBS_UPSS,UPSS_X_FACTMODE_K_END_X_X_X_X_UPSS,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
BINNING,YBS_UPSS,UPSS_X_FACTMODE_K_PREFACT_X_X_X_X_UPSS,0.153846,26,26,0.153846,1,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
BINNING,YBS_UPSS,UPSS_X_USERFUNC_K_END_X_X_X_X_UPSS,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
BINNING,YBS_VP,VP_X_USERFUNC_K_PRESRCH_X_X_X_X_VP,2.07692,26,26,2.07692,3,2,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
CACHE,ARR_CACHE,C_2RUALLKSX_VCLMMAXFREQ1_VMAXCLMF1,516.538,26,26,516.538,519,516,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
CACHE,ARR_CACHE,C_2RUALLKSX_VCLMMAXFREQ3_VMAXCLMF3,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
