SCRUM,MODULE,TESTNAME_NF,WEIGHTED_AVE,SAMPLEDUNITS,TESTSAMPLED,TT_AVERAGE,TT_MAX,TT_MIN,LOT,OPERATION,DEVREVSTEP,SUMRY,PROGRAM_NAME
BINNING,YBS_FVMIN_UPLOAD,FVMINUPLOAD_X_USERFUNC_K_END_X_X_X_X_FVMINUPLOAD,0,29,29,0.0689655,1,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
BINNING,YBS_INTERP_POST,INTERPPOST_X_USERFUNC_K_END_X_X_X_X_INTERPPOST,0,29,29,0.0344828,1,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
BINNING,YBS_UPSE,U_TPKNOB_X_END,0,29,29,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
BINNING,YBS_UPSS,U_TPKNOB_X_END,0,29,29,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
BINNING,YBS_UPSS,U_TPKNOB_X_FACT,0,29,29,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
BINNING,YBS_VP,U_SEARCHSTART_NONE_MAIN_XXX,0,29,29,2.06897,4,2,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
CACHE,ARR_CACHE,C_2RUALLKSX_VCLMMAXFREQ1_VMAXCLMF1,0,29,29,529.621,540,525,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
CACHE,ARR_CACHE,C_2RUALLKSX_VCLMMAXFREQ3_VMAXCLMF3,0,29,29,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
CACHE,ARR_CACHE,C_2RUALLKSX_VCLMMINFREQ3_CHKCLMF3,0,29,29,532.379,539,527,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
CACHE,ARR_CACHE,C_CLROFFSETCLM_XXX_END,0,29,29,3.55172,6,2,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
CACHE,ARR_CACHE,C_CLROFFSETDDR_XXX_END,0,29,29,2.75862,5,2,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
CACHE,ARR_CACHE,C_CLROFFSETIA_XXX_END,0,29,29,2.93103,5,2,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
CACHE,ARR_CACHE,C_CRFALLKSX_VCOREMAXFREQ1_VMAXCOREF1_7911,0,29,6,1645.83,1650,1643,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
CACHE,ARR_CACHE,C_CRFALLKSX_VCOREMAXFREQ1_VMAXCOREF1_7912,0,29,23,1646.35,1654,1642,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
CACHE,ARR_CACHE,C_CRFALLKSX_VCOREMINFREQ1_CHKCOREF1,0,29,29,1651.14,1661,1643,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
CACHE,ARR_CACHE,C_CRFALLKSX_VCOREMINFREQ6_CHKCOREF6_7911,0,29,6,23224.8,23233,23215,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
CACHE,ARR_CACHE,C_CRFALLKSX_VCOREMINFREQ6_CHKCOREF6_7912,0,29,23,23227.7,23244,23217,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
