SCRUM,MODULE,TESTNAME_NF,WEIGHTED_AVE,SAMPLEDUNITS,TESTSAMPLED,TT_AVERAGE,TT_MAX,TT_MIN,LOT,OPERATION,DEVREVSTEP,SUMRY,PROGRAM_NAME
BINNING,YBS_FVMIN_UPLOAD,FVMINUPLOAD_X_USERFUNC_K_END_X_X_X_X_FVMINUPLOAD,0.25,4,4,0.25,1,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
BINNING,YBS_INTERP_POST,INTERPPOST_X_USERFUNC_K_END_X_X_X_X_INTERPPOST,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
BINNING,YBS_INTERP_PRE,C_PRINTVMINFUSE_VMINFT_MAIN_SEARCHSTOP,4.75,4,4,4.75,5,4,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
BINNING,YBS_UPSE,U_IDSKDIEREC_X_END,1.5,4,4,1.5,2,1,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
BINNING,YBS_UPSE,U_SETPASSBIN_X_END,4,4,4,4,4,4,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
BINNING,YBS_UPSE,U_TPKNOB_X_END,1,4,4,1,1,1,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
BINNING,YBS_UPSS,U_FASTVMIN_X_END,6.75,4,4,6.75,7,6,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
BINNING,YBS_UPSS,U_TPKNOB_X_END,0.25,4,4,0.25,1,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
BINNING,YBS_UPSS,U_TPKNOB_X_FACT,0.5,4,4,0.5,1,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
BINNING,YBS_UPSS,U_UPSSTART_X_END,6776.5,4,4,6776.5,7294,6389,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
BINNING,YBS_UPSS,U_VMININTERP_X_END,8.25,4,4,8.25,9,8,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
BINNING,YBS_VP,U_SEARCHSTART_NONE_MAIN_XXX,1,4,4,1,1,1,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
CACHE,ARR_CACHE,C_2RUALLKSX_VCLMMAXFREQ1_VMAXCLMF1,1353.25,4,4,1353.25,1355,1349,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
CACHE,ARR_CACHE,C_2RUALLKSX_VCLMMAXFREQ3_VMAXCLMF3,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
CACHE,ARR_CACHE,C_2RUALLKSX_VCLMMINFREQ3_CHKCLMF3,1354.75,4,4,1354.75,1358,1351,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
CACHE,ARR_CACHE,C_CACLLC_VCLMFREQ1RAW_SRHCLMF1_VMINSEARCH,126,4,4,126,128,124,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
CACHE,ARR_CACHE,C_CACMLC_VCOREFREQ1RAW_SRHCOREF1_VMINSEARCH,981.25,4,4,981.25,1560,505,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
CACHE,ARR_CACHE,C_CLROFFSETCLM_XXX_END,7.5,4,4,7.5,12,3,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
CACHE,ARR_CACHE,C_CLROFFSETDDR_XXX_END,3.75,4,4,3.75,5,3,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
CACHE,ARR_CACHE,C_CLROFFSETIA_XXX_END,3.5,4,4,3.5,4,2,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
CACHE,ARR_CACHE,C_CRFALLKSX_VCOREMAXFREQ1_VMAXCOREF1_7912,3989.5,4,2,7979,7981,7977,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
CACHE,ARR_CACHE,C_CRFALLKSX_VCOREMAXFREQ1_VMAXCOREF1_7913,3989.75,4,2,7979.5,7980,7979,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
CACHE,ARR_CACHE,C_CRFALLKSX_VCOREMINFREQ1_CHKCOREF1,10130.8,4,4,10130.8,16051,7982,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
CACHE,ARR_CACHE,C_CRFALLKSX_VCOREMINFREQ6_CHKCOREF6_7912,18621.3,4,3,24828.3,25586,24258,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
CACHE,ARR_CACHE,C_CRFALLKSX_VCOREMINFREQ6_CHKCOREF6_7913,6606,4,1,26424,26424,26424,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
CACHE,ARR_CACHE,C_CRFALLSPK_VCOREFREQ1_END,6121.25,4,4,6121.25,6141,6110,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
CACHE,ARR_CACHE,C_LLCDATKSX_VCLMMAXFREQ1_VMAXCLMF1,656,4,4,656,661,652,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
CACHE,ARR_CACHE,C_LLCDATKSX_VCLMMAXFREQ3_VMAXCLMF3,0.25,4,4,0.25,1,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
CACHE,ARR_CACHE,C_LLCDATKSX_VCLMMINFREQ3_CHKCLMF3,672.5,4,4,672.5,678,669,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
CACHE,ARR_CACHE,C_LSFALLKSX_VCLMMAXFREQ1_VMAXCLMF1,693.25,4,4,693.25,694,691,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
CACHE,ARR_CACHE,C_LSFALLKSX_VCLMMAXFREQ3_VMAXCLMF3,0.25,4,4,0.25,1,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
CACHE,ARR_CACHE,C_LSFALLKSX_VCLMMINFREQ3_CHKCLMF3,698.75,4,4,698.75,704,695,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
CACHE,ARR_CACHE,C_LSFALLSPK_VCLMMINFREQ1_END,218.25,4,4,218.25,230,211,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
CACHE,ARR_CACHE,C_LSFALLSPK_VCLMMINFREQ2_END,632.5,4,4,632.5,663,608,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
CACHE,ARR_CACHE,C_MLCDATIDSK_VCOREFREQ3_CHKCOREF3,206.5,4,4,206.5,237,145,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
CACHE,ARR_CACHE,C_MLCDATIDSK_VCOREMINFREQ1_CHKCOREF1,259,4,4,259,281,218,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
CACHE,ARR_CACHE,C_MLCDATKSX_VCOREMAXFREQ1_VMAXCOREF1_7912,306.75,4,2,613.5,616,611,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
CACHE,ARR_CACHE,C_MLCDATKSX_VCOREMAXFREQ1_VMAXCOREF1_7913,306.25,4,2,612.5,614,611,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
CACHE,ARR_CACHE,C_MLCDATKSX_VCOREMINFREQ6_CHKCOREF6_7912,1179.75,4,3,1573,1577,1571,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
CACHE,ARR_CACHE,C_MLCDATKSX_VCOREMINFREQ6_CHKCOREF6_7913,392.75,4,1,1571,1571,1571,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
CACHE,ARR_CACHE,C_MLCDATSPK_VCOREFREQ1_END,8066,4,4,8066,8090,8054,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
CACHE,ARR_CACHE,C_MLCTAGKSX_VCOREMAXFREQ1_VMAXCOREF1_7912,194.25,4,2,388.5,390,387,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
CACHE,ARR_CACHE,C_MLCTAGKSX_VCOREMAXFREQ1_VMAXCOREF1_7913,192.75,4,2,385.5,386,385,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
CACHE,ARR_CACHE,C_MLCTAGKSX_VCOREMINFREQ6_CHKCOREF6_7912,702.75,4,3,937,943,931,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
CACHE,ARR_CACHE,C_MLCTAGKSX_VCOREMINFREQ6_CHKCOREF6_7913,236,4,1,944,944,944,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
CACHE,ARR_CACHE,C_MLCTAGSPK_VCOREFREQ3_END,3078.25,4,4,3078.25,3109,3063,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
CACHE,ARR_CACHE,C_SCREENCLASS1SORT3_XXX_END,1,4,4,1,1,1,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
CACHE,ARR_CACHE,C_TJR_CACHE_MLCDAT_CHKCOREF6_BEFORE,10.5,4,4,10.5,11,10,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
CACHE,ARR_CACHE,C_TJR_VCOREMINFREQ6_CHKCOREF6_CRFALLAFTER,11,4,4,11,11,11,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
CACHE,ARR_CACHE,C_TJR_VCOREMINFREQ6_CHKCOREF6_CRFALLBEFORE,11,4,4,11,11,11,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
CACHE,ARR_CACHE,C_TJR_VMAXCOREFREQ1_VMAXCOREF1_CRFALLAFTER,10.75,4,4,10.75,11,10,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
CACHE,ARR_CACHE,C_TJR_VMAXCOREFREQ1_VMAXCOREF1_CRFALLBEFORE,10.75,4,4,10.75,11,10,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
CACHE,ARR_CACHE,C_TJR_VMAXCOREFREQ1_VMAXCOREF1_MLCDATAFTER,11,4,4,11,11,11,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
CACHE,ARR_CACHE,C_TJR_VMAXCOREFREQ1_VMAXCOREF1_MLCDATBEFORE,10.25,4,4,10.25,11,10,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
CACHE,ARR_CACHE,C_TJR_VSAMINFREQ1_CHKSAF1_CRFALLAFTER,12.25,4,4,12.25,13,12,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
CACHE,ARR_CACHE,C_TJR_VSAMINFREQ1_CHKSAF1_CRFALLBEFORE,11.75,4,4,11.75,12,11,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
CACHE,ARR_CACHE,C_URFCBRKSX_VCLMMAXFREQ1_VMAXCLMF1,58.5,4,4,58.5,61,56,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
CACHE,ARR_CACHE,C_URFCBRKSX_VCLMMINFREQ3_CHKCLMF3,60,4,4,60,65,58,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
CACHE,ARR_CACHE,C_URFCRQKSX_VCLMMAXFREQ1_VMAXCLMF1,485.5,4,4,485.5,489,482,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
CACHE,ARR_CACHE,C_URFCRQKSX_VCLMMAXFREQ2_VMAXCLMF2,485.5,4,4,485.5,491,480,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
CACHE,ARR_CACHE,C_URFCRQKSX_VCLMMINFREQ3_CHKCLMF3,485.75,4,4,485.75,489,483,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
CACHE,ARR_CACHE,C_URFIIOKSX_VSAMINFREQ1_VMAXSAF1,4054,4,4,4054,4058,4052,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
CACHE,ARR_CACHE,C_URFIIOSPK_VSAMINFREQ1_END,3150.75,4,4,3150.75,3180,3128,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
CACHE,ARR_CACHE,C_URFKTIKSX_VSAMINFREQ1_VMAXSAF1,96.75,4,4,96.75,98,95,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
CACHE,ARR_CACHE,C_URFMCXKSX_VDDRDMAXFREQ1_VMAXDDRDF1,175,4,4,175,185,170,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
CACHE,ARR_CACHE,C_URFMCXPSX_VDDRDRETFREQ1_END,72,4,4,72,77,68,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
CACHE,ARR_CACHE,C_VCCALLCALC_VCOREFREQ1_END,7,4,4,7,7,7,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
CACHE,ARR_CACHE,C_VCCALLCALC_VCOREFREQ3_END,7.5,4,4,7.5,8,7,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
CACHE,ARR_CACHE,C_VCCALLCALC_VCOREFREQ6_END,8,4,4,8,11,7,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
CACHE,ARR_CACHE,C_VCLMALLCALC_VCLMFREQ2_END,1,4,4,1,1,1,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
CACHE,ARR_CACHE,C_VCLMALLCALC_VCLMMINFREQ1_END,1,4,4,1,1,1,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
CACHE,ARR_CACHE,FLOWCONTROL,0.0416667,4,4,0.0416667,1,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
CACHE,ARR_CACHE,H_URFIIOPSX_VSARETFREQ1_END,123.75,4,4,123.75,125,123,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
CACHE,ARR_CACHE,SETDELAY_CLM_R16,0.25,4,4,0.25,1,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
CACHE,ARR_CACHE,SETDELAY_CLM_R20,1,4,4,1,1,1,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
CACHE,ARR_CACHE,SETDELAY_CLM_R8,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
CACHE,ARR_CACHE,SETDELAY_IA_R20,0.5,4,4,0.5,1,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
CACHE,ARR_CACHE,SETDELAY_IA_R32,1,4,4,1,1,1,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
CACHE,ARR_CACHE,SETDELAY_IA_R8,0.75,4,4,0.75,1,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
CACHE,ARR_CACHE,SETDELAY_VMAX_CLM_R08,1,4,4,1,1,1,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
CACHE,ARR_CACHE,SETDELAY_VMAX_IA_R08,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
CACHE,ARR_CACHE,SETFLOWINFO_FLOW2,0.3,4,3,0.4,3,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
CACHE,ARR_CACHE,SETFLOWINFO_FLOW3,0.111111,4,2,0.222222,1,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
CACHE,ARR_CACHE,S_CRFALLIDSK_VCORE_CHKCOREF1,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
CACHE,ARR_CACHE,S_CRFALLPMO_VCORE_CHKCOREF1,0.5,4,4,0.5,1,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
CACHE,ARR_CACHE,U_2RUALLKSX_VCLMMINFREQ1_CHKCLMF1,1356.5,4,4,1356.5,1358,1355,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
CACHE,ARR_CACHE,U_2RUALLKSX_VCLMMINFREQ2_CHKCLMF2,1354.5,4,4,1354.5,1358,1352,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
CACHE,ARR_CACHE,U_CRFALLBLS_VCORERETFREQ1_END,7768.75,4,4,7768.75,7771,7766,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
CACHE,ARR_CACHE,U_CRFALLKSX_VCOREMINFREQ3_CHKCOREF3,8172,4,4,8172,8359,8102,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
CACHE,ARR_CACHE,U_LLCALLPSX_VCLMRETFREQ1_END,218.25,4,4,218.25,220,217,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
CACHE,ARR_CACHE,U_LLCDATKSX_VCLMMINFREQ1_CHKCLMF1,675,4,4,675,676,673,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
CACHE,ARR_CACHE,U_LLCDATKSX_VCLMMINFREQ2_CHKCLMF2,658.25,4,4,658.25,663,655,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
CACHE,ARR_CACHE,U_LSFALLKSX_VCLMMINFREQ1_CHKCLMF1,696,4,4,696,701,692,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
CACHE,ARR_CACHE,U_LSFALLKSX_VCLMMINFREQ2_CHKCLMF2,699.75,4,4,699.75,706,696,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
CACHE,ARR_CACHE,U_MLCDATKSX_VCOREMINFREQ1_CHKCOREF1,600,4,4,600,604,597,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
CACHE,ARR_CACHE,U_MLCDATKSX_VCOREMINFREQ1_CHKCOREF1_GBSPEC,811.5,4,4,811.5,816,808,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
CACHE,ARR_CACHE,U_MLCDATKSX_VCOREMINFREQ3_CHKCOREF3,601.5,4,4,601.5,608,598,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
CACHE,ARR_CACHE,U_MLCDATKSX_VCORE_CHKCOREF1_GBSPEC_SCREEN,7.25,4,4,7.25,8,7,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
CACHE,ARR_CACHE,U_MLCTAGKSX_VCOREMINFREQ1_CHKCOREF1,410.25,4,4,410.25,413,406,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
CACHE,ARR_CACHE,U_MLCTAGKSX_VCOREMINFREQ3_CHKCOREF3,393.5,4,4,393.5,397,389,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
CACHE,ARR_CACHE,U_MLDIDSK_VCORE_CHKCOREF1,2,4,4,2,2,2,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
CACHE,ARR_CACHE,U_MLDIDSK_VCORE_CHKCOREF3,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
CACHE,ARR_CACHE,U_MODULARFUSECONFIG_XXX_BEGIN_CACHE,34.25,4,4,34.25,36,32,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
CACHE,ARR_CACHE,U_PATMODIAOFF_VCLM_CHKCLMF1,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
CACHE,ARR_CACHE,U_PATMODIAON_VCLM_CHKCLMF1,0.25,4,4,0.25,1,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
CACHE,ARR_CACHE,U_SCREEN_DDRD_CHKDDRDF2,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
CACHE,ARR_CACHE,U_URFCBRKSX_VCLMMINFREQ1_CHKCLMF1,59.75,4,4,59.75,62,57,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
CACHE,ARR_CACHE,U_URFCBRKSX_VCLMMINFREQ2_CHKCLMF2,60.75,4,4,60.75,62,59,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
