visid: M8CQ906300267, Explanation: Unit failed in previous TP due to IDSK disable core IA21, NO COOKIES for unit!
visid: M8NE567700458, Explanation: Unit failed due to HW issue, NO COOKIES for unit!
visid: M8NE567700670, Explanation: Unit failed in actual TP due to IDSK disable core , NO COOKIES for unit!
visid: M8CQ906300071, Explanation: Unit is failing bin4821 only once throughout the history. Most likely a tester issue, NO COOKIES for unit!
visid: M8LM305300435, Explanation: HW issue on previous run, NO COOKIES for unit!
visid: M8CQ906300461, Explanation: Marginal unit, NO COOKIES for unit!
visid: M8CQ906300075, Explanation: Unit is failing bin4821 only once throughout the history. Most likely a tester issue, NO COOKIES for unit!
visid: M8CQ906300307, Explanation: Unit recovered from HW issue in previous TP, NO COOKIES for unit!
visid: M8LM305300219, Explanation: Unit recovered from HW issue in previous TP, NO COOKIES for unit!
visid: M8CQ906300405, Explanation: Unit recovered from HW issue in previous TP, NO COOKIES for unit!
visid: M8LM305300453, Explanation: There are multiple bin1 results from the same testing condition with 2 bin4621 out of 10 tests. should be connection issue, NO COOKIES for unit!
visid: M8CQ906300186, Explanation: Unit recovered from HW issue in previous TP, NO COOKIES for unit!
visid: M8LM305300589, Explanation: HW issue on previous run, NO COOKIES for unit!
visid: M8LM305300303, Explanation: Unit recovered from HW issue in previous TP, NO COOKIES for unit!
visid: M8LM305300406, Explanation: Unit recovered from HW issue in previous TP, NO COOKIES for unit!
visid: M8LM305300340, Explanation: Unit recovered from HW issue in previous TP, NO COOKIES for unit!
visid: M8CQ906300277, Explanation: Unit recovered from HW issue in previous TP, NO COOKIES for unit!
visid: M8CQ906300398, Explanation: Unit recovered from HW issue in previous TP, NO COOKIES for unit!
visid: M8LM305300184, Explanation: Unit recovered from HW issue in previous TP, NO COOKIES for unit!
visid: M8LM305300229, Explanation: HW issue on previous run, NO COOKIES for unit!
visid: M8LM305300466, Explanation: Unit is failing bin4625 only once throughout the history. Most likely a tester issue, NO COOKIES for unit!
visid: M8LM305300339, Explanation: Unit is failing bin5422 only once throughout the history. Most likely a tester issue, NO COOKIES for unit!
visid: M8LM305300361, Explanation: Unit is failing bin4821 only once throughout the history. Most likely a tester issue, NO COOKIES for unit!
visid: M8LM305300408, Explanation: HW issue on previous run, NO COOKIES for unit!
visid: M8LM305300357, Explanation: Unit is recovered to bin1 in the last VPO with 3 bin4821 out of 9 tests, NO COOKIES for unit!
visid: M8LM305300601, Explanation: Unit recovered from HW issue in previous TP, NO COOKIES for unit!
visid: M8NE567700414, Explanation: HW issue on previous run, NO COOKIES for unit!
visid: M8LM305300155, Explanation: HW issue on previous run, NO COOKIES for unit!
visid: M8BD231400008, Explanation: Unit recovered from HW issue in previous TP, NO COOKIES for unit!
visid: M8BD231400634, Explanation: Unit recovered from HW issue in previous TP, NO COOKIES for unit!
visid: M8BD231400610, Explanation: Unit recovered from HW issue in previous TP, NO COOKIES for unit!
visid: M8BD231400017, Explanation: Unit recovered from HW issue in previous TP, NO COOKIES for unit!
visid: M8BD231400002, Explanation: Unit recovered from HW issue in previous TP, NO COOKIES for unit!
visid: M8NE567700263, Explanation: Unit recovered from HW issue in previous TP, NO COOKIES for unit!
visid: M8NE567700128, Explanation: Unit recovered from HW issue in previous TP, NO COOKIES for unit!
visid: M8LM305300235, Explanation: Unit recovered from HW issue in previous TP, NO COOKIES for unit!
visid: M8BD231400492, Explanation: Unit recovered from HW issue in previous TP, NO COOKIES for unit!
visid: M8NE567700046, Explanation: Unit recovered from HW issue in previous TP, NO COOKIES for unit!
visid: M8NE567700172, Explanation: HW issue on previous run, NO COOKIES for unit!
visid: M8LM305300116, Explanation: Unit recovered from HW issue in previous TP, NO COOKIES for unit!
visid: M8LM305300115, Explanation: Unit recovered from HW issue in previous TP, NO COOKIES for unit!
visid: M8LM305300239, Explanation: Unit is failing bin4625 only once throughout the history. Most likely a tester issue, NO COOKIES for unit!
visid: M8BD231400477, Explanation: Unit recovered from HW issue in previous TP, NO COOKIES for unit!
visid: M8NE567700165, Explanation: Unit is recovered to bin1 in the last VPO with 3 bin4335 out of 7 tests, NO COOKIES for unit!
visid: M8NE567700194, Explanation: Unit recovered from HW issue in previous TP, NO COOKIES for unit!
visid: M8LM305300204, Explanation: Unit recovered from HW issue in previous TP, NO COOKIES for unit!
visid: M8BD231400056, Explanation: Unit recovered from HW issue in previous TP, NO COOKIES for unit!
visid: M8NE567700193, Explanation: Unit recovered from HW issue in previous TP, NO COOKIES for unit!
visid: M8CQ906300193, Explanation: Unit recovered from HW issue in previous TP, NO COOKIES for unit!
visid: M8BD231400018, Explanation: Unit is failing bin4821 only once throughout the history. Most likely a tester issue, NO COOKIES for unit!
visid: M8BD231400652, Explanation: Unit recovered from HW issue in previous TP, NO COOKIES for unit!
visid: M8BD231400035, Explanation: Unit recovered from HW issue in previous TP, NO COOKIES for unit!
visid: M8BD231400053, Explanation: Unit recovered from HW issue in previous TP, NO COOKIES for unit!
visid: M8LM305300238, Explanation: Unit is recovered to bin1 in the last VPO with 2 bin4821 out of 11 tests, NO COOKIES for unit!
visid: M8NE567700145, Explanation: Unit is failing bin4821 only once throughout the history. Most likely a tester issue, NO COOKIES for unit!
visid: M8LM305300173, Explanation: Unit recovered from HW issue in previous TP, NO COOKIES for unit!
visid: M8NE567700185, Explanation: Unit recovered from HW issue in previous TP, NO COOKIES for unit!
visid: M8NE567700179, Explanation: Unit recovered from HW issue in previous TP, NO COOKIES for unit!
visid: M8BD231400392, Explanation: Unit recovered from HW issue in previous TP, NO COOKIES for unit!
visid: M8BD231400695, Explanation: Unit recovered from HW issue in previous TP, NO COOKIES for unit!
visid: M8LM305300464, Explanation: Unit recovered from HW issue in previous TP, NO COOKIES for unit!
visid: M8NE567700152, Explanation: Unit recovered from HW issue in previous TP, NO COOKIES for unit!
visid: M8LM305300404, Explanation: Unit recovered from HW issue in previous TP, NO COOKIES for unit!
visid: M8LM305300363, Explanation: Unit recovered from HW issue in previous TP, NO COOKIES for unit!
visid: M8LM305300460, Explanation: Unit recovered from HW issue in previous TP, NO COOKIES for unit!
