visid: M9FD363600296, Explanation: OPEN/Contact issues
visid: M9DE105401415, Explanation: OPEN/Contact issues
visid: M9DE105401428, Explanation: OPEN/Contact issues
visid: M9FD363600383, Explanation: OPEN/Contact issues
visid: M9DE105401293, Explanation: OPEN/Contact issues
visid: M9DE105400844, Explanation: OPEN/Contact issues
visid: M9DE105400787, Explanation: OPEN/Contact issues
visid: M9DE105401437, Explanation: OPEN/Contact issues
visid: M9DE105401436, Explanation: OPEN/Contact issues
visid: M9FD363600710, Explanation: OPEN/Contact issues
visid: M9DE105401245, Explanation: OPEN/Contact issues
visid: M9FD363600132, Explanation: OPEN/Contact issues
visid: M9DE105400424, Explanation: OPEN/Contact issues
visid: M9DE105401255, Explanation: OPEN/Contact issues
visid: M9FD363600186, Explanation: OPEN/Contact issues
visid: M9FD363600134, Explanation: OPEN/Contact issues
visid: M9DE105401431, Explanation: OPEN/Contact issues
visid: M9DE105400857, Explanation: OPEN/Contact issues
visid: M9DE105400814, Explanation: OPEN/Contact issues
visid: M9DE105400732, Explanation: OPEN/Contact issues
visid: M9DE105401154, Explanation: OPEN/Contact issues
visid: M9DE105400419, Explanation: OPEN/Contact issues
