visid: M8LM305300604, Explanation: Unit is failing bin4621 only once throughout the history. Most likely a tester issue, NO COOKIES for unit!
visid: M8CQ906300454, Explanation: Unit recovered from HW issue in previous run, NO COOKIES for unit!
visid: M8CQ906300026, Explanation: Unit is failing bin4621 only once throughout the history. Most likely a tester issue, NO COOKIES for unit!
visid: M8CQ906300031, Explanation: Unit is failing bin4313 only once throughout the history. Most likely a tester/HW issue, NO COOKIES for unit!
visid: M8CQ906300105, Explanation: Tester Issue in last run, NO COOKIES for unit!
visid: M8CQ906300447, Explanation: Unit is failing bin4621 only once throughout the history. Most likely a tester issue, NO COOKIES for unit!
visid: M8CQ906300317, Explanation: Unit is failing bin4821 only once throughout the history. Most likely a tester issue, NO COOKIES for unit!
visid: M8LM305300171, Explanation: Tester Issue in last run, NO COOKIES for unit!
visid: M8BD231400657, Explanation: Tester Issue in last run, NO COOKIES for unit!
visid: M8NE567700014, Explanation: Unit is failing bin4621 only once throughout the history. Most likely a tester issue, NO COOKIES for unit!
visid: M8NE567700205, Explanation: Unit recovered from HW issue in previous run, NO COOKIES for unit!
visid: M8NE567700012, Explanation: Unit is failing bin4621 only once throughout the history. Most likely a tester issue, NO COOKIES for unit!
visid: M8LM305300208, Explanation: Unit recovered from HW issue in previous run, NO COOKIES for unit!
visid: M8LM305300228, Explanation: Marginal fail, NO COOKIES for unit!
visid: M8NE567700167, Explanation: Unit is failing bin970 only once throughout the history. Most likely a tester issue, NO COOKIES for unit!
visid: M8NE567700215, Explanation: Tester Issue in last run, NO COOKIES for unit!
visid: M8NE567700126, Explanation: Tester Issue in last run, NO COOKIES for unit!
visid: M8BD231400661, Explanation: Unit recovered from HW issue in previous run, NO COOKIES for unit!
visid: M8LM305300338, Explanation: Unit is failing bin1330 only once throughout the history. Most likely a tester/HW issue, NO COOKIES for unit!
visid: M8LM305300583, Explanation: Tester Issue in last run, NO COOKIES for unit!
visid: M8LM305300642, Explanation: Tester Issue in last run, NO COOKIES for unit!
visid: M8LM305300103, Explanation: Unit is recovered to bin1 in the last VPO with 2 bin1306 out of 5 tests, NO COOKIES for unit!
visid: M8BD231400699, Explanation: Unit is failing bin1332 only once throughout the history. Most likely a tester issue, NO COOKIES for unit!
visid: M8NE567700571, Explanation: Unit is failing bin1321 only once throughout the history. Most likely a tester/HW issue, NO COOKIES for unit!
visid: M8NE567700391, Explanation: Unit is failing bin4335 only once throughout the history. Most likely a tester/HW issue, NO COOKIES for unit!
visid: M8NE567700294, Explanation: Unit is also failing for b1306, likely a tester/HW issue, NO COOKIES for unit!
visid: M8BD231400564, Explanation: Core 04 VDAC pin was not seated correctly on TIU. Not a FIVR module issue and there are no changes to this part of the FIVR module, NO COOKIES for unit!
