visid: M7N7K70500821, Explanation: Unit is failing bin5435 only once throughout the history. Most likely a tester issue, NO COOKIES for unit!
visid: M7N7K70500958, Explanation: HW related issue on previous run, NO COOKIES for unit!
visid: M7SH412401271, Explanation: HW related issue on previous run, NO COOKIES for unit!
visid: M7A176X401213, Explanation: HW related issue on previous run, NO COOKIES for unit!
visid: M7SH412401257, Explanation: Unit is failing bin4321 only once throughout the history. Most likely a tester/HW issue, NO COOKIES for unit!
visid: M7N7K70500826, Explanation: HW related issue on previous run, NO COOKIES for unit!
visid: M7N7K70501007, Explanation: updated the FC plist to remove patterns, NO COOKIES for unit!
visid: M73K2D8500721, Explanation: Unit recovered from HW issue in old run, NO COOKIES for unit!
visid: M73K2D8501011, Explanation: Unit recovered from HW issue in previous TP, NO COOKIES for unit!
visid: M7A176X401358, Explanation: Unit is recovered to bin1 in the last VPO with 2 bin4621 out of 20 tests, NO COOKIES for unit!
visid: M7N7K70500758, Explanation: Unit is failing bin1330 only once throughout the history. Most likely a tester/HW issue, NO COOKIES for unit!
visid: M7SH412400920, Explanation: Unit recovered from HW issue in previous TP, NO COOKIES for unit!
visid: M7N7K70500785, Explanation: HW related issue on previous run, NO COOKIES for unit!
visid: M7N7K70500846, Explanation: Unit recovered from HW issue in previous TP, NO COOKIES for unit!
visid: M7A176X401355, Explanation: Unit is failing bin4621 only once throughout the history. Most likely a tester/HW issue, NO COOKIES for unit!
visid: M7N7K70500818, Explanation: Unit is recovered to bin1 in the last VPO with 2 bin4621 out of 25 tests, NO COOKIES for unit!
visid: M7N7K70500703, Explanation: HW related issue on previous run, NO COOKIES for unit!
visid: M7N7K70500942, Explanation: HW related issue on previous run, NO COOKIES for unit!
visid: M7N7K70501237, Explanation: Unit is recovered to bin1 in the last VPO with 2 bin4621 out of 23 tests, NO COOKIES for unit!
visid: M7SH412401225, Explanation: HW related issue on previous run, NO COOKIES for unit!
visid: M7SH412400587, Explanation: Unit recovered from HW issue in previous TP, NO COOKIES for unit!
visid: M7SH412401056, Explanation: HW related issue on previous run, NO COOKIES for unit!
visid: M7SH412401207, Explanation: Unit is failing bin4621 only once throughout the history. Most likely a tester issue, NO COOKIES for unit!
visid: M7SH412400723, Explanation: Unit recovered from HW issue in previous TP, NO COOKIES for unit!
visid: M7SH412401240, Explanation: Unit recovered from HW issue in previous TP, NO COOKIES for unit!
visid: M7SH412400882, Explanation: HW related issue on previous run, NO COOKIES for unit!
visid: M7SH412401182, Explanation: HW related issue on previous run, NO COOKIES for unit!
visid: M7SH412401227, Explanation: HW related issue on previous run, NO COOKIES for unit!
visid: M7SH412401312, Explanation: Unit is failing bin1330 only once throughout the history. Most likely a tester/HW issue, NO COOKIES for unit!
visid: M7SH412400563, Explanation: HW related issue on previous run, NO COOKIES for unit!
