visid: M8LM305300051, Explanation: Unit is failing bin4625 only once throughout the history. Most likely a tester issue, NO COOKIES for unit!
visid: M8BD231400203, Explanation: Unit is failing bin1332 only once throughout the history. Most likely a tester issue, NO COOKIES for unit!
visid: M8NE567700712, Explanation: Unit is failing bin4821 only once throughout the history. Most likely a tester issue, NO COOKIES for unit!
visid: M8LM305300018, Explanation: Unit is failing bin4625 only once throughout the history. Most likely a tester issue, NO COOKIES for unit!
visid: M8LM305300665, Explanation: Unit is failing bin4621 only once throughout the history. Most likely a tester issue, NO COOKIES for unit!
visid: M8NE567700003, Explanation: Marginal Fail, NO COOKIES for unit!
visid: M8NE567700378, Explanation: Unit recoverd from HW issue, NO COOKIES for unit!
visid: M8NE567700325, Explanation: HW issue on previous run, NO COOKIES for unit!
visid: M8NE567700310, Explanation: Unit is failing bin4625 only once throughout the history. Most likely a tester issue, NO COOKIES for unit!
visid: M8LM305300709, Explanation: Unit recoverd from HW issue, NO COOKIES for unit!
visid: M8BD231400232, Explanation: Unit is failing bin4623 only once throughout the history. Most likely a tester issue, NO COOKIES for unit!
visid: M8NE567700665, Explanation: Bucketer algorithm did not find a passing combination (Voltage exceeded Vrelmax), NO COOKIES for unit!
visid: M8LM305300237, Explanation: Unit is failing bin4313 only once throughout the history. Most likely a tester issue, NO COOKIES for unit!
visid: M8BD231400599, Explanation: Unit is failing bin4621 only once throughout the history. Most likely a tester issue, NO COOKIES for unit!
visid: M8LM305300287, Explanation: Unit is failing bin4621 only once throughout the history. Most likely a tester issue, NO COOKIES for unit!
visid: M8NE567700181, Explanation: Unit recoverd from HW issue, NO COOKIES for unit!
visid: M8LM305300360, Explanation: Unit is failing bin4621 only once throughout the history. Most likely a tester issue, NO COOKIES for unit!
visid: M8LM305300407, Explanation: Unit is recovered to bin1 in the last VPO with 2 bin4821 out of 7 tests, NO COOKIES for unit!
visid: M8NE567700268, Explanation: HW issue on previous run, NO COOKIES for unit!
