visid: M7L1Y26800098, Explanation: 9497 bins was likely due to HW variation and AP instability. Recovered in new VPO
visid: M7L1Y26800135, Explanation: 
visid: M7L1Y26800222, Explanation: Unit is recovered to bin1 in the last VPO with 2 bin4821 out of 22 tests
visid: M7L1Y26800252, Explanation: Unit is recovered to bin1 in the last VPO with 2 bin4821 out of 18 tests
visid: M7N7K70500053, Explanation: 
visid: M7N7K70500066, Explanation: core 10 is getting killed by SBFT in old vpo (AI:1000000000000000001000000000) whereas its incoming bad in the new VPO(Mask:1000000000000000001000000100).
visid: M7N7K70500139, Explanation: 
visid: M7N7K70500165, Explanation: 9497 bins was likely due to HW variation and AP instability. Recovered in new VPO
visid: M7N7K70500243, Explanation: 9497 bins was likely due to HW variation and AP instability. Recovered in new VPO
visid: M7N7K70500410, Explanation: 
visid: M7N7K70500412, Explanation: core 27 getting killed because of high vmin 1181v in old vpo only and its within limits and passing in the new vpo
visid: M7N7K70500416, Explanation: 
visid: M7N7K70500450, Explanation: 
visid: M7N7K70500687, Explanation: 
visid: M7N7K70501068, Explanation: 
visid: M7N7K70501073, Explanation: 
visid: M7N7K70501128, Explanation: 
visid: M7N7K70501161, Explanation: 
visid: M7N7K70501247, Explanation: 9497 bins was likely due to HW variation and AP instability. Recovered in new VPO
visid: M7N7K70501275, Explanation: 
visid: M7N7K70501290, Explanation: Unit is failing bin4621 only once throughout the history. Most likely a tester issue
visid: M7SH412400152, Explanation: 
visid: M7SH412400356, Explanation: 
visid: M7SH412400376, Explanation: 
visid: M7SH412400423, Explanation: 
visid: M7SH412400467, Explanation: core 14 didn't get a passing vmin in the old vpo making a invalid_combination_0000000000001100000000000000 and vmin is passing in the new vpo.
visid: M7SH412400575, Explanation: core 5 didn't get a passing vmin in the old vpo making a invalid_combination_0000000000000000000000100000 and vmin is passing in the new vpo.
visid: M7SH412400621, Explanation: 
visid: M7SH412400652, Explanation: 
visid: M7SH412400736, Explanation: 
visid: M7SH412400755, Explanation: 
visid: M7SH412400784, Explanation: 
visid: M7SH412400904, Explanation: 
visid: M7SH412400985, Explanation: Unit is failing bin4822 only once throughout the history. Most likely a tester issue
visid: M7SH412401009, Explanation: Unit is failing bin4821 only once throughout the history. Most likely a tester issue
visid: M7SH412401530, Explanation: 
visid: M7SH412401531, Explanation: 
visid: M7N7K70500733, Explanation: its failing SHRCORE, b144 in both old and new vpo
visid: M7N7K70500753, Explanation: its failing SHRCORE, b144 in both old and new vpo
visid: M7N7K70500765, Explanation: its failing SHRCORE, b144 in both old and new vpo
visid: M7N7K70500791, Explanation: its failing SHRCORE, b144 in both old and new vpo
visid: M7SH412400371, Explanation: 
visid: M7SH412400438, Explanation: 
visid: M7SH412400449, Explanation: 
visid: M7SH412401058, Explanation: 
visid: M7L1Y26800086, Explanation: There are multiple bin1 results from the same testing condition with 2 bin4621 out of 29 tests. should be connection issue
visid: M7SH412400012, Explanation: Unit is failing bin4621 only once throughout the history. Most likely a tester issue
visid: M7N7K70500073, Explanation: 
visid: M7SH412400601, Explanation: failed bin1551 (SHOPS) on only one run, otherwise 2742 consistently.
visid: M7SH412401024, Explanation: Invalid. Unit was recovered on S804 retest.
visid: M7L1Y26800088, Explanation: New TIU. TP re-tuning needed.
visid: M7N7K70500245, Explanation: New TIU. TP re-tuning needed.
visid: M7SH412400956, Explanation: New TIU. TP re-tuning needed.
visid: M7SH412401202, Explanation: New TIU. TP re-tuning needed.
visid: M7N7K70500247, Explanation: New TIU. TP re-tuning needed.
visid: M7N7K70500677, Explanation: New TIU. TP re-tuning needed.
visid: M7SH412401521, Explanation: New TIU. TP re-tuning needed.
visid: M7N7K70501137, Explanation: 
visid: M7N7K70500552, Explanation: Unit is failing bin4621 only once throughout the history. Most likely a tester issue
visid: M7N7K70500634, Explanation: There are multiple bin1 results from the same testing condition with 2 bin4621 out of 7 tests. should be connection issue
visid: M7SH412400530, Explanation: There are multiple bin1 results from the same testing condition with 2 bin4621 out of 24 tests. should be connection issue
visid: M7SH412400595, Explanation: Unit is failing bin4621 only once throughout the history. Most likely a tester issue
visid: M7SH412400651, Explanation: Unit is failing bin4621 only once throughout the history. Most likely a tester issue
visid: M7SH412401480, Explanation: Unit is failing bin4621 only once throughout the history. Most likely a tester issue
visid: M7L1Y26800033, Explanation: Unit is failing bin4625 only once throughout the history. Most likely a tester issue
visid: M7SH412400417, Explanation: Unit is failing bin4625 only once throughout the history. Most likely a tester issue
visid: M7N7K70500455, Explanation: Unit is failing bin4821 only once throughout the history. Most likely a tester issue
visid: M7N7K70500574, Explanation: Unit is failing bin4821 only once throughout the history. Most likely a tester issue
visid: M7N7K70501311, Explanation: Unit is failing bin4821 only once throughout the history. Most likely a tester issue
visid: M7SH412400384, Explanation: Unit is failing bin4821 only once throughout the history. Most likely a tester issue
visid: M7L1Y26800146, Explanation: 
visid: M7N7K70501159, Explanation: 
visid: M7N7K70500809, Explanation: 
