visid: M7HU061900664, Explanation: Equivalent to OPENS, failed in socketing.
visid: M7HU061900795, Explanation: Unit is failing bin4621 only once throughout the history. Most likely a tester issue
visid: M7HU061901360, Explanation: Equivalent to OPENS, failed in socketing.
visid: M7J13X7700707, Explanation: Tester issue
visid: M7J13X7700776, Explanation: alarm on vcccont
visid: M7J13X7700779, Explanation: New TIU fix B68 bouncing bin.
visid: M7J13X7700804, Explanation: New TIU fix B68 bouncing bin.
visid: M7J13X7701011, Explanation: New TIU fix B68 bouncing bin.
visid: M7J13X7701190, Explanation: Testing issue in previous TP. No change in content
visid: M7J13X7701219, Explanation: looks like HW related
visid: M7T131S100169, Explanation: New TIU fix B68 bouncing bin.
visid: M7T131S100257, Explanation: Cache: Cache: In the old run additional core 11 was getting disabled by SKX_CACHE_H::U_MLCDATKSX_VCOREMINFREQ1_CHKCOREF1. In the new run, core 11 is already incoming disabled so its passing now and getting bin 1.
visid: M7T131S100535, Explanation: Marginal core8
visid: M7HU061900196, Explanation: Equivalent to OPENS, failed in socketing.
visid: M7HU061900902, Explanation: Equivalent to OPENS, failed in socketing.
visid: M7HU061900913, Explanation: Equivalent to OPENS, failed in socketing.
visid: M7HU061901552, Explanation: Equivalent to OPENS, failed in socketing.
visid: M7HX231100124, Explanation: Equivalent to OPENS, failed in socketing.
visid: M7J13X7700728, Explanation: Equivalent to OPENS, failed in socketing. Recovered in RV
visid: M7T131S100769, Explanation: Cache: No change in content; Marginal retention failure at h_urfiiopsx_vsaretfreq1_END 
visid: M7J13X7700948, Explanation: Hardware issue
visid: M7J13X7700972, Explanation: Hardware issue
visid: M7J13X7701051, Explanation: Hardware issue
visid: M7J13X7701071, Explanation: Hardware issue
visid: M7J13X7701084, Explanation: Unit is failing bin4621 only once throughout the history. Most likely a tester issue
visid: M7J13X7701261, Explanation: Hardware issue
visid: M7J13X7701277, Explanation: Hardware issue
visid: M7J13X7701325, Explanation: Hardware issue
visid: M7J13X7701326, Explanation: Hardware issue
visid: M7J13X7701336, Explanation: Hardware issue
visid: M7J13X7701337, Explanation: Hardware issue
visid: M7J13X7701954, Explanation: Hardware issue
visid: M7J13X7701994, Explanation: New TIU fix B68 bouncing bin.
visid: M7J13X7702158, Explanation: Hardware issue
visid: M7J13X7702172, Explanation: Hardware issue
visid: M7J13X7702226, Explanation: Hardware issue
