visid: M7N7K70500171, Explanation: Unit is recovered to bin1 in the last VPO with 2 bin4625 out of 40 tests
visid: M7N7K70500659, Explanation: Unit is failing bin4621 only once throughout the history. Most likely a tester issue
visid: M7N7K70500787, Explanation: There are multiple bin1 results from the same testing condition with 2 bin4621 out of 22 tests. should be connection issue
visid: M7SH412401114, Explanation: There are multiple bin1 results from the same testing condition with 2 bin4621 out of 26 tests. should be connection issue
visid: M7SH412400723, Explanation: There are multiple bin1 results from the same testing condition with 3 bin4621 out of 21 tests. should be connection issue
visid: M7N7K70500501, Explanation: Unit is failing bin4621 only once throughout the history. Most likely a tester issue
visid: M7N7K70500383, Explanation: There are multiple bin1 results from the same testing condition with 3 bin4621 out of 31 tests. should be connection issue
visid: M7N7K70500287, Explanation: Unit is failing bin4621 only once throughout the history. Most likely a tester issue
visid: M73K2D8500985, Explanation: Unit is failing bin4625 only once throughout the history. Most likely a tester issue
visid: M73K2D8500879, Explanation: Unit is failing bin4625 only once throughout the history. Most likely a tester issue
visid: M7SH412401258, Explanation: Unit is failing bin4625 only once throughout the history. Most likely a tester issue
visid: M7SH412401300, Explanation: There are multiple bin1 results from the same testing condition with 3 bin4625 out of 22 tests. should be connection issue
visid: M7SH412401246, Explanation: Unit is failing bin4625 only once throughout the history. Most likely a tester issue
visid: M7SH412400892, Explanation: There are multiple bin1 results from the same testing condition with 2 bin4625 out of 34 tests. should be connection issue
visid: M7L1Y26800228, Explanation: There are multiple bin1 results from the same testing condition with 2 bin4625 out of 45 tests. should be connection issue
visid: M7N7K70501013, Explanation: Unit is failing bin4625 only once throughout the history. Most likely a tester issue
visid: M7N7K70501291, Explanation: Unit is failing bin4821 only once throughout the history. Most likely a tester issue
visid: M7N7K70501252, Explanation: Unit is failing bin4821 only once throughout the history. Most likely a tester issue
visid: M73K2D8500875, Explanation: Unit is failing bin4821 only once throughout the history. Most likely a tester issue
visid: M73K2D8500968, Explanation: Unit is recovered to bin1 in the last VPO with 2 bin4821 out of 12 tests
visid: M7N7K70500722, Explanation: Unit is failing bin4821 only once throughout the history. Most likely a tester issue
visid: M7SH412401056, Explanation: Unit is failing bin4821 only once throughout the history. Most likely a tester issue
visid: M7SH412401079, Explanation: Unit is failing bin4821 only once throughout the history. Most likely a tester issue
visid: M7SH412401169, Explanation: There are multiple bin1 results from the same testing condition with 3 bin4821 out of 33 tests. should be connection issue
visid: M7N7K70500503, Explanation: There are multiple bin1 results from the same testing condition with 3 bin4821 out of 36 tests. should be connection issue
visid: M7N7K70500397, Explanation: There are multiple bin1 results from the same testing condition with 3 bin4821 out of 36 tests. should be connection issue
visid: M7N7K70500216, Explanation: Unit is failing bin4823 only once throughout the history. Most likely a tester issue
visid: M7SH412401029, Explanation: Unit is failing bin5423 only once throughout the history. Most likely a tester issue
visid: M73K2D8501018, Explanation: Unit is failing bin5435 only once throughout the history. Most likely a tester issue
