visid: M7N7K70501165, Explanation: Unit is recovered to bin1 in the last VPO with 2 bin4621 out of 31 tests
visid: M7N7K70500659, Explanation: Unit is failing bin4621 only once throughout the history. Most likely a tester issue
visid: M7SH412400990, Explanation: Unit is recovered to bin1 in the last VPO with 5 bin1306 out of 41 tests
visid: M7SH412400723, Explanation: Unit is recovered to bin1 in the last VPO with 3 bin4621 out of 23 tests
visid: M7N7K70500383, Explanation: Unit is recovered to bin1 in the last VPO with 3 bin4621 out of 33 tests
visid: M7N7K70501159, Explanation: Unit is recovered to bin1 in the last VPO with 2 bin4621 out of 36 tests
visid: M7N7K70500501, Explanation: Unit is failing bin4621 only once throughout the history. Most likely a tester issue
visid: M7SH412401380, Explanation: Unit is failing bin4336 only once throughout the history. Most likely a tester issue
visid: M7SH412400690, Explanation: Unit is failing bin4313 only once throughout the history. Most likely a tester issue
visid: M7N7K70500343, Explanation: Unit is failing bin4621 only once throughout the history. Most likely a tester issue
visid: M7SH412400530, Explanation: There are multiple bin1 results from the same testing condition with 10 bin1306 out of 65 tests. should be connection issue
visid: M7N7K70500254, Explanation: There are multiple bin1 results from the same testing condition with 2 bin1306 out of 38 tests. should be connection issue
visid: M7N7K70500802, Explanation: Unit fails at bin973 most of the time throughout history with only 2 out of 28 times bin4621
visid: M7N7K70500287, Explanation: Unit is failing bin4621 only once throughout the history. Most likely a tester issue
visid: M7SH412401114, Explanation: There are multiple bin1 results from the same testing condition with 2 bin4621 out of 30 tests. should be connection issue
visid: M7SH412400058, Explanation: There are multiple bin1 results from the same testing condition with 3 bin1306 out of 24 tests. should be connection issue
visid: M7N7K70501116, Explanation: There are multiple bin1 results from the same testing condition with 4 bin1306 out of 38 tests. should be connection issue
visid: M7SH412400681, Explanation: Unit fails at bin5314 most of the time throughout history with only 5 out of 33 times bin1306
