visid: M7N7K70500873, Explanation: Unit is failing bin4621 only once throughout the history. Most likely a tester issue
visid: M7SH412400104, Explanation: Unit is failing bin4313 only once throughout the history. Most likely a tester issue
visid: M7N7K70501109, Explanation: Unit is failing bin4335 only once throughout the history. Most likely a tester issue
visid: M7SH412401495, Explanation: There are multiple bin1 results from the same testing condition with 4 bin4621 out of 22 tests. should be connection issue
visid: M7N7K70500262, Explanation: There are multiple bin1 results from the same testing condition with 2 bin4621 out of 13 tests. should be connection issue
visid: M7N7K70501227, Explanation: There are multiple bin1 results from the same testing condition with 2 bin4621 out of 32 tests. should be connection issue
visid: M7N7K70500559, Explanation: There are multiple bin1 results from the same testing condition with 2 bin4621 out of 24 tests. should be connection issue
visid: M7N7K70500616, Explanation: Unit is failing bin4621 only once throughout the history. Most likely a tester issue
visid: M7N7K70500362, Explanation: There are multiple bin1 results from the same testing condition with 8 bin4621 out of 46 tests. should be connection issue
visid: M7N7K70501384, Explanation: Unit is failing bin4621 only once throughout the history. Most likely a tester issue
visid: M7N7K70500597, Explanation: There are multiple bin1 results from the same testing condition with 3 bin4621 out of 24 tests. should be connection issue
visid: M7N7K70500397, Explanation: There are multiple bin1 results from the same testing condition with 2 bin4621 out of 36 tests. should be connection issue
visid: M7N7K70500306, Explanation: Unit is failing bin4621 only once throughout the history. Most likely a tester issue
visid: M7N7K70500047, Explanation: There are multiple bin1 results from the same testing condition with 8 bin4621 out of 32 tests. should be connection issue
visid: M7N7K70501145, Explanation: Unit is failing bin4821 only once throughout the history. Most likely a tester issue
visid: M7N7K70501133, Explanation: Unit is failing bin5423 only once throughout the history. Most likely a tester issue
visid: M7N7K70501400, Explanation: Unit is failing bin5423 only once throughout the history. Most likely a tester issue
