visid: M7SH412400160, Explanation: CRES fail, HW issue
visid: M7L1Y26800030, Explanation: CRES fail, HW issue
visid: M7N7K70500069, Explanation: CRES fail, HW issue
visid: M7SH412400018, Explanation: CRES fail, HW issue
visid: M7SH412401553, Explanation: CRES fail, HW issue
visid: M7L1Y26800113, Explanation: CRES fail, HW issue
visid: M7N7K70500479, Explanation: CRES fail, HW issue
visid: M7SH412401484, Explanation: CRES fail, HW issue
visid: M7SH412400523, Explanation: CRES fail, HW issue
visid: M7SH412400877, Explanation: CRES fail, HW issue
visid: M7SH412401074, Explanation: CRES fail, HW issue
visid: M7N7K70500579, Explanation: suspect HW issue, need to retest
visid: M7L1Y26800282, Explanation: marginal fail, suspect HW issue, should recover at retest
visid: M7N7K70501417, Explanation: CRES fail, HW issue
visid: M7N7K70501424, Explanation: CRES fail, HW issue
visid: M7N7K70500887, Explanation: suspect HW issue, need to retest
visid: M7L1Y26800032, Explanation: CRES fail, HW issue
visid: M7N7K70500076, Explanation: CRES fail, HW issue
visid: M7N7K70500029, Explanation: CRES fail, HW issue
visid: M7N7K70501386, Explanation: CRES fail, HW issue
visid: M7N7K70501406, Explanation: CRES fail, HW issue
visid: M7SH412400147, Explanation: CRES fail, HW issue
visid: M7N7K70500248, Explanation: CRES fail, HW issue
