visid: M7SH412400160, Explanation: CRES fail on previous run, HW issue
visid: M7L1Y26800030, Explanation: CRES fail on previous run, HW issue
visid: M7N7K70500069, Explanation: CRES fail on previous run, HW issue
visid: M7N7K70500774, Explanation: CRES fail on previous run, HW issue
visid: M7N7K70501008, Explanation: CRES fail on previous run, HW issue
visid: M7SH412400018, Explanation: CRES fail on previous run, HW issue
visid: M7SH412401553, Explanation: CRES fail on previous run, HW issue
visid: M7L1Y26800113, Explanation: CRES fail on previous run, HW issue
visid: M7N7K70500748, Explanation: CRES fail on previous run, HW issue
visid: M7SH412401484, Explanation: CRES fail on previous run, HW issue
visid: M7N7K70500353, Explanation: CRES fail on previous run, HW issue
visid: M7N7K70500483, Explanation: CRES fail on previous run, HW issue
visid: M7SH412400523, Explanation: CRES fail on previous run, HW issue
visid: M7SH412400877, Explanation: CRES fail on previous run, HW issue
visid: M7SH412401074, Explanation: CRES fail on previous run, HW issue
visid: M7N7K70500579, Explanation: unit started to fail on VCCIO from S804 TP, suspect unit degradation. Suggest to remove the unit from pilot
visid: M7N7K70500840, Explanation: KTI01_DFX_DN failed short, suspect HW issue
visid: M7N7K70500314, Explanation: CRES fail, HW issue
visid: M7N7K70500575, Explanation: CRES fail, HW issue
visid: M7N7K70500643, Explanation: CRES fail, HW issue
visid: M7SH412401067, Explanation: CRES fail, HW issue
visid: M7N7K70500650, Explanation: CRES fail, HW issue
visid: M7N7K70500127, Explanation: CRES fail, HW issue
visid: M7N7K70500352, Explanation: CRES fail, HW issue
visid: M7N7K70500615, Explanation: CRES fail, HW issue
visid: M7SH412400527, Explanation: CRES fail, HW issue
visid: M7SH412400895, Explanation: CRES fail, HW issue
visid: M7SH412401102, Explanation: CRES fail, HW issue
visid: M7N7K70500255, Explanation: CRES fail, HW issue
visid: M7N7K70500360, Explanation: CRES fail, HW issue
visid: M7N7K70500361, Explanation: CRES fail, HW issue
visid: M7N7K70500523, Explanation: CRES fail, HW issue
visid: M7N7K70501406, Explanation: CRES fail, HW issue
visid: M7SH412400695, Explanation: CRES fail, HW issue
visid: M7SH412400533, Explanation: CRES fail, HW issue
visid: M7SH412400571, Explanation: CRES fail, HW issue
visid: M7N7K70500479, Explanation: CRES fail on previous run, HW issue
