TP,Location,Visid,Explanation
SKXSVDFH1H11X0CS806,6270,M7DR176200217,Hardware issue. See lots of bin switches from 13,14 48 and 1,ajain15_2018_03_28__11_38_58_6270@SKXSVDFH1H11X0CS806.txt
SKXSVDFH1H11X0CS806,6215,M7DR176200293,Hardware related. See multiple bins apart from 54 i see bin 13,43,72 as well. ,ajain15_2018_03_28__13_04_29_6215@SKXSVDFH1H11X0CS806.txt
SKXSVDFH1H11X0CS806,6215,M7DR176200378,Hardware related. See multiple bins apart from 54 i see bin 13,43,72 as well. ,ajain15_2018_03_28__13_04_29_6215@SKXSVDFH1H11X0CS806.txt
SKXSVDFH1H11X0CS806,6215,M7PU387100369,Hardware related. See multiple bins apart from 54 i see bin 13,43,72 as well. ,ajain15_2018_03_28__13_04_29_6215@SKXSVDFH1H11X0CS806.txt
SKXSVSPH1H11S0AS801,6270,M7N7K70501275,lamping VCCIO pin and the test does not use that power supply, this is a hardware related issue,akpillai_2018_01_18__09_56_18_6270@SKXSVSPH1H11S0AS801.txt
SKXSVSPH1H11S0AS801,6270,M7SH412400106,Unit history shows solid Bin 100 for it however there are no major module changes that could have induced that specific Reset failure for lot J750143CR, and then back to recovering.  I see also BIG3 failures for llc at 1400 so this could be induced by other factors external to reet module (also affecting BIG3).,Blank_2018_01_17__11_01_22_6270@SKXSVSPH1H11S0AS801.txt
SKXSVSPH1H11S0AS801,6270,M7SH412401563,Unit history shows mainly a solid Bin 100 behaviour but some ADCALIB incidences on the way and a Bin 1924, however there are no major module changes that could have induced that specific Reset failure and then back to recovering.  This unit could be showing a slight marginality regarding ADCALIB - Reset dependencies but also worth pointing out it belons to same VPO as M7SH412400106 were BIG3 also showing failures for 1400 freq domain.  Also see invalid core combination for BIG3.,Blank_2018_01_17__11_01_22_6270@SKXSVSPH1H11S0AS801.txt
SKXSVDPH1H11U0BS803,6270,D73U27M900108,invalid bin 2737, core13 FIVR vload pin reading all 0s, likely socketing issue // Unit fails bin1405 for exceeding Vrel max VNOM:~0.905~>~VRELMAX:~0.900) in component VSA0 in scenario 128BP0N. Not passing any single QDF.This unit were really close to power limit in TP S803 run.,Blank_2018_02_14__12_21_10_6270@SKXSVDPH1H11U0BS803.txt
SKXSVSPH1H11V0AS804,6270,M7N7K70500073,Reset failing for segment 10 (basic TAP functionality), no sense since other modules using TAP on BEGIN flow are passing.  Could be HW related since NEW run uses different site and TIU.,Blank_2018_02_28__05_56_53_6270@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6270,M7N7K70500073,Reset failing for segment 10 (basic TAP functionality), no sense since other modules using TAP on BEGIN flow are passing.  Could be HW related since NEW run uses different site and TIU.  No changes in Reset module.,Blank_2018_02_28__05_59_21_6270@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6215,M7N7K70500153,SOme kind of failure updating tracking structure - Mask: 0000001000110000000000000010 , A/I: 0100000000000000000000000000 ,P/F: 0000001000110000000000000010.  No changes for Reset content.,Blank_2018_02_28__06_47_34_6215@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6215,M7L1Y26800030,CRES fail, HW issue,Blank_2018_02_28__06_47_34_6215@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6215,M7L1Y26800113,CRES fail, HW issue,Blank_2018_02_28__06_47_34_6215@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6215,M7N7K70500069,CRES fail, HW issue,Blank_2018_02_28__06_47_34_6215@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6215,M7N7K70500479,CRES fail, HW issue,Blank_2018_02_28__06_47_34_6215@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6215,M7SH412400018,CRES fail, HW issue,Blank_2018_02_28__06_47_34_6215@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6215,M7SH412400160,CRES fail, HW issue,Blank_2018_02_28__06_47_34_6215@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6215,M7SH412400523,CRES fail, HW issue,Blank_2018_02_28__06_47_34_6215@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6215,M7SH412400877,CRES fail, HW issue,Blank_2018_02_28__06_47_34_6215@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6215,M7SH412401074,CRES fail, HW issue,Blank_2018_02_28__06_47_34_6215@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6215,M7SH412401484,CRES fail, HW issue,Blank_2018_02_28__06_47_34_6215@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6215,M7SH412401553,CRES fail, HW issue,Blank_2018_02_28__06_47_34_6215@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6215,M7N7K70500579,suspect HW issue, need to retest,Blank_2018_02_28__06_47_34_6215@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6215,M7L1Y26800282,marginal fail, suspect HW issue, should recover at retest,Blank_2018_02_28__06_47_34_6215@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6215,M7N7K70501417,CRES fail, HW issue,Blank_2018_02_28__06_47_34_6215@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6215,M7N7K70501424,CRES fail, HW issue,Blank_2018_02_28__06_47_34_6215@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6215,M7N7K70500887,suspect HW issue, need to retest,Blank_2018_02_28__06_47_34_6215@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6215,M7L1Y26800032,CRES fail, HW issue,Blank_2018_02_28__06_47_34_6215@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6215,M7N7K70500076,CRES fail, HW issue,Blank_2018_02_28__06_47_34_6215@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6215,M7N7K70500029,CRES fail, HW issue,Blank_2018_02_28__06_47_34_6215@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6215,M7N7K70501386,CRES fail, HW issue,Blank_2018_02_28__06_47_34_6215@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6215,M7N7K70501406,CRES fail, HW issue,Blank_2018_02_28__06_47_34_6215@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6215,M7SH412400147,CRES fail, HW issue,Blank_2018_02_28__06_47_34_6215@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6215,M7N7K70500248,CRES fail, HW issue,Blank_2018_02_28__06_47_34_6215@SKXSVSPH1H11V0AS804.txt
SKXSVSPU1H11V0AS804,6270,M73J2G6200796,This is a bad unit. After the BI, the unit started failing ADCALIB consistently and sometimes before that causing Bin 2738 failures. This is an expected failure.,Blank_2018_02_28__13_37_16_6270@SKXSVSPU1H11V0AS804.txt
SKXSVSPU1H11V0AS804,6270,M73J2G6200796,This is a bad unit. After the BI, the unit started failing ADCALIB consistently and sometimes before that causing Bin 2738 failures. This is an expected failure.,Blank_2018_02_28__13_37_34_6270@SKXSVSPU1H11V0AS804.txt
SKXSVSPU1H11Y0AS807,6270,M73J2G6201437, The unit not pass any QDF, it has 8 cores but  it didn't meet any valid recovery configuration in actual TP. String result: 1111111111111111110000001100-DOESNT-FIT-COREDEFEATURINGVECTOR/8C-VALUES.,Blank_2018_04_12__10_01_50_6270@SKXSVSPU1H11Y0AS807.txt
SKXSVSPU1H11V0AS804,6215,M73J2G6201232,HW Related VIX fail. Test still needs some tuning, it's more susceptible to HW fails at the moment.,choyshin_2018_02_28__16_07_28_6215@SKXSVSPU1H11V0AS804.txt
SKXSVSPU1H11V0AS804,6215,M73J2G6200002,bin 4716 failing cold reset, not a real scan failure,choyshin_2018_02_28__16_07_28_6215@SKXSVSPU1H11V0AS804.txt
SKXSVSPU1H11V0AS804,6215,M73J2G6200022,bin 4716 failing cold reset, not a real scan failure,choyshin_2018_02_28__16_07_28_6215@SKXSVSPU1H11V0AS804.txt
SKXSVSPU1H11V0AS804,6215,M73J2G6200072,bin 4716 failing cold reset, not a real scan failure,choyshin_2018_02_28__16_07_28_6215@SKXSVSPU1H11V0AS804.txt
SKXSVSPU1H11V0AS804,6215,M73J2G6200145,bin 4716 failing cold reset, not a real scan failure,choyshin_2018_02_28__16_07_28_6215@SKXSVSPU1H11V0AS804.txt
SKXSVSPU1H11V0AS804,6215,M73J2G6200213,bin 4716 failing cold reset, not a real scan failure,choyshin_2018_02_28__16_07_28_6215@SKXSVSPU1H11V0AS804.txt
SKXSVSPU1H11V0AS804,6215,M73J2G6200729,marginal core, killed core 6 in mlc chkf6 in the old run ,choyshin_2018_02_28__16_07_28_6215@SKXSVSPU1H11V0AS804.txt
SKXSVSPU1H11V0AS804,6215,M73J2G6200730,bin 4716 failing cold reset, not a real scan failure,choyshin_2018_02_28__16_07_28_6215@SKXSVSPU1H11V0AS804.txt
SKXSVSPU1H11V0AS804,6215,M73J2G6200741,bin 4716 failing cold reset, not a real scan failure,choyshin_2018_02_28__16_07_28_6215@SKXSVSPU1H11V0AS804.txt
SKXSVSPU1H11V0AS804,6215,M73J2G6200896,bin 4716 failing cold reset, not a real scan failure,choyshin_2018_02_28__16_07_28_6215@SKXSVSPU1H11V0AS804.txt
SKXSVSPU1H11V0AS804,6215,M73J2G6201241,bin 4716 failing cold reset, not a real scan failure,choyshin_2018_02_28__16_07_28_6215@SKXSVSPU1H11V0AS804.txt
SKXSVSPU1H11V0AS804,6215,M73J2G6201448,bin 4716 failing cold reset, not a real scan failure,choyshin_2018_02_28__16_07_28_6215@SKXSVSPU1H11V0AS804.txt
SKXSVSPU1H11V0AS804,6215,M73J2G6201470,bin 4716 failing cold reset, not a real scan failure,choyshin_2018_02_28__16_07_28_6215@SKXSVSPU1H11V0AS804.txt
SKXSVSPU1H11V0AS804,6215,M73J2G6201541,bin 4716 failing cold reset, not a real scan failure,choyshin_2018_02_28__16_07_28_6215@SKXSVSPU1H11V0AS804.txt
SKXSVSPU1H11V0AS804,6215,M7NN267100074,bin 4716 failing cold reset, not a real scan failure,choyshin_2018_02_28__16_07_28_6215@SKXSVSPU1H11V0AS804.txt
SKXSVSPU1H11V0AS804,6215,M7NN267101121,bin 4716 failing cold reset, not a real scan failure,choyshin_2018_02_28__16_07_28_6215@SKXSVSPU1H11V0AS804.txt
SKXSVSPU1H11V0AS804,6215,M7NN267101349,bin 4716 failing cold reset, not a real scan failure,choyshin_2018_02_28__16_07_28_6215@SKXSVSPU1H11V0AS804.txt
SKXSVSPU1H11V0AS804,6215,M73J2G6201232,HW Related VIX fail. Test still needs some tuning, it's more susceptible to HW fails at the moment.,choyshin_2018_02_28__16_17_19_6215@SKXSVSPU1H11V0AS804.txt
SKXSVSPU1H11V0AS804,6215,M73J2G6200002,bin 4716 failing cold reset, not a real scan failure,choyshin_2018_02_28__16_17_19_6215@SKXSVSPU1H11V0AS804.txt
SKXSVSPU1H11V0AS804,6215,M73J2G6200022,bin 4716 failing cold reset, not a real scan failure,choyshin_2018_02_28__16_17_19_6215@SKXSVSPU1H11V0AS804.txt
SKXSVSPU1H11V0AS804,6215,M73J2G6200072,bin 4716 failing cold reset, not a real scan failure,choyshin_2018_02_28__16_17_19_6215@SKXSVSPU1H11V0AS804.txt
SKXSVSPU1H11V0AS804,6215,M73J2G6200145,bin 4716 failing cold reset, not a real scan failure,choyshin_2018_02_28__16_17_19_6215@SKXSVSPU1H11V0AS804.txt
SKXSVSPU1H11V0AS804,6215,M73J2G6200213,bin 4716 failing cold reset, not a real scan failure,choyshin_2018_02_28__16_17_19_6215@SKXSVSPU1H11V0AS804.txt
SKXSVSPU1H11V0AS804,6215,M73J2G6200730,bin 4716 failing cold reset, not a real scan failure,choyshin_2018_02_28__16_17_19_6215@SKXSVSPU1H11V0AS804.txt
SKXSVSPU1H11V0AS804,6215,M73J2G6200741,bin 4716 failing cold reset, not a real scan failure,choyshin_2018_02_28__16_17_19_6215@SKXSVSPU1H11V0AS804.txt
SKXSVSPU1H11V0AS804,6215,M73J2G6200896,bin 4716 failing cold reset, not a real scan failure,choyshin_2018_02_28__16_17_19_6215@SKXSVSPU1H11V0AS804.txt
SKXSVSPU1H11V0AS804,6215,M73J2G6201241,bin 4716 failing cold reset, not a real scan failure,choyshin_2018_02_28__16_17_19_6215@SKXSVSPU1H11V0AS804.txt
SKXSVSPU1H11V0AS804,6215,M73J2G6201448,bin 4716 failing cold reset, not a real scan failure,choyshin_2018_02_28__16_17_19_6215@SKXSVSPU1H11V0AS804.txt
SKXSVSPU1H11V0AS804,6215,M73J2G6201470,bin 4716 failing cold reset, not a real scan failure,choyshin_2018_02_28__16_17_19_6215@SKXSVSPU1H11V0AS804.txt
SKXSVSPU1H11V0AS804,6215,M73J2G6201541,bin 4716 failing cold reset, not a real scan failure,choyshin_2018_02_28__16_17_19_6215@SKXSVSPU1H11V0AS804.txt
SKXSVSPU1H11V0AS804,6215,M7NN267100074,bin 4716 failing cold reset, not a real scan failure,choyshin_2018_02_28__16_17_19_6215@SKXSVSPU1H11V0AS804.txt
SKXSVSPU1H11V0AS804,6215,M7NN267101121,bin 4716 failing cold reset, not a real scan failure,choyshin_2018_02_28__16_17_19_6215@SKXSVSPU1H11V0AS804.txt
SKXSVSPU1H11V0AS804,6215,M7NN267101349,bin 4716 failing cold reset, not a real scan failure,choyshin_2018_02_28__16_17_19_6215@SKXSVSPU1H11V0AS804.txt
SKXSVSPU1H11V0AS804,6215,M73J2G6200729,marginal core, killed core 6 in mlc chkf6 in the old run ,choyshin_2018_02_28__16_17_19_6215@SKXSVSPU1H11V0AS804.txt
SKXSVSPH1H11Y0AS807,6270,M7N7K70500154,invalid. HW issue. no TP content changes. B4621 failure is from random lane on S807TP test run units, and all units having HWRT bin swicth from other HW related bin.,choyshin_2018_04_12__09_57_25_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7N7K70500695,invalid. HW issue. no TP content changes. B4621 failure is from random lane on S807TP test run units, and all units having HWRT bin swicth from other HW related bin.,choyshin_2018_04_12__09_57_25_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7N7K70501317,invalid. HW issue. no TP content changes. B4621 failure is from random lane on S807TP test run units, and all units having HWRT bin swicth from other HW related bin.,choyshin_2018_04_12__09_57_25_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7N7K70500848,invalid. HW issue. no TP content changes. B4821 failure is from random lane on S807TP test run units, and all units having HWRT bin swicth from other HW related bin.,choyshin_2018_04_12__09_57_25_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7N7K70500868,invalid. HW issue. no TP content changes. B4821 failure is from random lane on S807TP test run units, and all units having HWRT bin swicth from other HW related bin.,choyshin_2018_04_12__09_57_25_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7N7K70501306,invalid. HW issue. no TP content changes. B4821 failure is from random lane on S807TP test run units, and all units having HWRT bin swicth from other HW related bin.,choyshin_2018_04_12__09_57_25_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7SH412400471,invalid. HW issue. no TP content changes. B4821 failure is from random lane on S807TP test run units, and all units having HWRT bin swicth from other HW related bin.,choyshin_2018_04_12__09_57_25_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6215,M7N7K70500021,invalid. HW issue. no TP content changes. B4621 failure is from random lane on S807TP test run units, and all units having HWRT bin swicth from other HW related bin.,choyshin_2018_04_12__10_19_02_6215@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6215,M7N7K70500243,invalid. HW issue. no TP content changes. B4621 failure is from random lane on S807TP test run units, and all units having HWRT bin swicth from other HW related bin.,choyshin_2018_04_12__10_19_02_6215@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6215,M7N7K70500274,invalid. HW issue. no TP content changes. B4821 failure is from random lane on S807TP test run units, and all units having HWRT bin swicth from other HW related bin.,choyshin_2018_04_12__10_19_02_6215@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6215,M7N7K70500875,invalid. HW issue. no TP content changes. B4621 failure is from random lane on S807TP test run units, and all units having HWRT bin swicth from other HW related bin.,choyshin_2018_04_12__10_19_02_6215@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6215,M7SH412400626,invalid. HW issue. no TP content changes. B4621 failure is from random lane on S807TP test run units, and all units having HWRT bin swicth from other HW related bin.,choyshin_2018_04_12__10_19_02_6215@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6215,M7L1Y26800224,invalid. HW issue. no TP content changes. B4821 failure is from random lane on S807TP test run units, and all units having HWRT bin swicth from other HW related bin.,choyshin_2018_04_12__10_19_02_6215@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6215,M7N7K70500641,invalid. HW issue. no TP content changes. B4821 failure is from random lane on S807TP test run units, and all units having HWRT bin swicth from other HW related bin.,choyshin_2018_04_12__10_19_02_6215@SKXSVSPH1H11Y0AS807.txt
SKXSVSPU1H11Y0AS807,6270,M73J2G6200560,invalid. HW issue. no TP content changes. B4621 failure is from random lane on S807TP test run units, and all units having HWRT bin swicth from other HW related bin.,choyshin_2018_04_12__10_31_07_6270@SKXSVSPU1H11Y0AS807.txt
SKXSVSPU1H11Y0AS807,6270,M7NN267101025,invalid. HW issue. no TP content changes. B4821 failure is from random lane on S807TP test run units, and all units having HWRT bin swicth from other HW related bin.,choyshin_2018_04_12__10_31_07_6270@SKXSVSPU1H11Y0AS807.txt
SKXSVSPU1H11Y0AS807,6215,M73J2G6200241,invalid. HW issue. no TP content changes. B4621 failure is from random lane on S807TP test run units, and all units having HWRT bin swicth from other HW related bin.,choyshin_2018_04_12__10_39_01_6215@SKXSVSPU1H11Y0AS807.txt
SKXSVSPU1H11Y0AS807,6215,M7NN267101376,invalid. HW issue. no TP content changes. B4621 failure is from random lane on S807TP test run units, and all units having HWRT bin swicth from other HW related bin.,choyshin_2018_04_12__10_39_01_6215@SKXSVSPU1H11Y0AS807.txt
