LOT,WAFER,Y,X,FB@6261[CLASSHOT]@SPRSVSPB0H10H0VS045_PKG,FB@_6261_U1[CLASSHOT]@SPRSVSPB0H10H0VS045,FB@_6261_U2[CLASSHOT]@SPRSVSPB0H10H0VS045,FB@_6261_U3[CLASSHOT]@SPRSVSPB0H10H0VS045,FB@_6261_U4[CLASSHOT]@SPRSVSPB0H10H0VS045,IB@6261[CLASSHOT]@SPRSVSPB0H10H0VS045_PKG,IB@_6261_U1[CLASSHOT]@SPRSVSPB0H10H0VS045,IB@_6261_U2[CLASSHOT]@SPRSVSPB0H10H0VS045,IB@_6261_U3[CLASSHOT]@SPRSVSPB0H10H0VS045,IB@_6261_U4[CLASSHOT]@SPRSVSPB0H10H0VS045,SITEID@6261[CLASSHOT]@SPRSVSPB0H10H0VS045,SITEID@_6261_[PKG][CLASSHOT]@SPRSVSPB0H10H0VS045,TESTER_ID@MIDAS_6261,THERMAL_HEAD@6261[CLASSHOT]@SPRSVSPB0H10H0VS045,THERMAL_HEAD@_6261_[PKG][CLASSHOT]@SPRSVSPB0H10H0VS045,TIUID@6261[CLASSHOT]@SPRSVSPB0H10H0VS045,TIUID@_6261_[PKG][CLASSHOT]@SPRSVSPB0H10H0VS045,TIU_PERSONALITY_CARD_ID@6261[CLASSHOT]@SPRSVSPB0H10H0VS045,TIU_PERSONALITY_CARD_ID@_6261_[PKG][CLASSHOT]@SPRSVSPB0H10H0VS045,ULT@MIDAS_6261_U1,ULT@MIDAS_6261_U2,ULT@MIDAS_6261_U3,ULT@MIDAS_6261_U4,VIS_ID@6261[CLASSHOT]@SPRSVSPB0H10H0VS045,VIS_ID@_6261_[PKG][CLASSHOT]@SPRSVSPB0H10H0VS045,~TPO
I046002EV,1A,-126,,,,,,,,,,,,UNKNOWN,,SC09SHHX3020,CXSPRXCCF0309,,SPRXCC10T19001,,SPRXCC10T19001,,,,,,D0PR588800008,,I046002EV
I046002EV,1A,-125,,,,,,,,,,,,UNKNOWN,,SC09SHHX3020,CXSPRXCCF0300,,SPRXCC10T47001,,SPRXCC10T47001,,,,,,D0PR588800008,,I046002EV
I046002EV,1A,-124,,,,,,,,,,,,UNKNOWN,,SC09SHHX3020,CXSPRXCCF0304,,SPRXCC10T23001,,SPRXCC10T23001,,,,,,D0PR588800027,,I046002EV
I046002EV,1A,-123,,,,,,,,,,,,UNKNOWN,,SC09SHHX3020,CXSPRXCCF0309,,SPRXCC10T19001,,SPRXCC10T19001,,,,,,D0PR588800027,,I046002EV
I046002EV,1A,-122,,,,,,,,,,,,UNKNOWN,,SC09SHHX3020,CXSPRXCCF0309,,SPRXCC10T19001,,SPRXCC10T19001,,,,,,D0PR588800013,,I046002EV
I046002EV,1A,-121,,,,,,,,,,,,UNKNOWN,,SC09SHHX3020,CXSPRXCCF0300,,SPRXCC10T47001,,SPRXCC10T47001,,,,,,D0PR588800013,,I046002EV
I046002EV,1A,-120,,,,,,,,,,,,UNKNOWN,,SC09SHHX3020,CXSPRXCCF0309,,SPRXCC10T19001,,SPRXCC10T19001,,,,,,D0PR588800012,,I046002EV
I046002EV,1A,-119,,,,,,,,,,,,UNKNOWN,,SC09SHHX3020,CXSPRXCCF0300,,SPRXCC10T47001,,SPRXCC10T47001,,,,,,D0PR588800012,,I046002EV
I046002EV,1A,-118,,,,,,,,,,,,A402,,SC09SHHX3020,CXSPRXCCF0310,,SPRXCC10T8001,,SPRXCC10T8001,,,,,,D0PR588800335,,I046002EV
I046002EV,1A,-117,,,,,,,,,,,,UNKNOWN,,SC09SHHX3020,CXSPRXCCF0297,,SPRXCC10T29001,,SPRXCC10T29001,,,,,,D0PR588800335,,I046002EV
I046002EV,1A,-116,,,,,,,,,,,,UNKNOWN,,SC09SHHX3020,CXSPRXCCF0309,,SPRXCC10T19001,,SPRXCC10T19001,,,,,,D0PR588800022,,I046002EV
I046002EV,1A,-115,,,,,,,,,,,,UNKNOWN,,SC09SHHX3020,CXSPRXCCF0300,,SPRXCC10T47001,,SPRXCC10T47001,,,,,,D0PR588800022,,I046002EV
I046002EV,1A,-114,,,,,,,,,,,,UNKNOWN,,SC09SHHX3020,CXSPRXCCF0300,,SPRXCC10T47001,,SPRXCC10T47001,,,,,,D0PR588800001,,I046002EV
I046002EV,1A,-113,,,,,,,,,,,,UNKNOWN,,SC09SHHX3020,CXSPRXCCF0309,,SPRXCC10T19001,,SPRXCC10T19001,,,,,,D0PR588800001,,I046002EV
I046002EV,1A,-112,,,,,,,,,,,,UNKNOWN,,SC09SHHX3020,CXSPRXCCF0311,,SPRXCC10T5001,,SPRXCC10T5001,,,,,,D0PR588800136,,I046002EV
I046002EV,1A,-111,,,,,,,,,,,,UNKNOWN,,SC09SHHX3020,CXSPRXCCF0304,,SPRXCC10T23001,,SPRXCC10T23001,,,,,,D0PR588800032,,I046002EV
I046002EV,1A,-110,,,,,,,,,,,,A402,,SC09SHHX3020,CXSPRXCCF0310,,SPRXCC10T8001,,SPRXCC10T8001,,,,,,D0PR588800387,,I046002EV
I046002EV,1A,-109,,,,,,,,,,,,UNKNOWN,,SC09SHHX3020,CXSPRXCCF0297,,SPRXCC10T29001,,SPRXCC10T29001,,,,,,D0PR588800402,,I046002EV
I046002EV,1A,-108,,,,,,,,,,,,A402,,SC09SHHX3020,CXSPRXCCF0310,,SPRXCC10T8001,,SPRXCC10T8001,,,,,,D0PR588800341,,I046002EV
I046002EV,1A,-107,,,,,,,,,,,,UNKNOWN,,SC09SHHX3020,CXSPRXCCF0297,,SPRXCC10T29001,,SPRXCC10T29001,,,,,,D0PR588800341,,I046002EV
