LOT,WAFER,Y,X,FB@6261[CLASSHOT]@SPRSVSPA2H00W00S020_PKG,FB@6261[CLASSHOT]@SPRSVSPA2H00W0MS020_PKG,FB@_6261_U1[CLASSHOT]@SPRSVSPA2H00W00S020,FB@_6261_U1[CLASSHOT]@SPRSVSPA2H00W0MS020,FB@_6261_U2[CLASSHOT]@SPRSVSPA2H00W00S020,FB@_6261_U2[CLASSHOT]@SPRSVSPA2H00W0MS020,FB@_6261_U3[CLASSHOT]@SPRSVSPA2H00W00S020,FB@_6261_U3[CLASSHOT]@SPRSVSPA2H00W0MS020,FB@_6261_U4[CLASSHOT]@SPRSVSPA2H00W00S020,FB@_6261_U4[CLASSHOT]@SPRSVSPA2H00W0MS020,IB@6261[CLASSHOT]@SPRSVSPA2H00W00S020_PKG,IB@6261[CLASSHOT]@SPRSVSPA2H00W0MS020_PKG,IB@_6261_U1[CLASSHOT]@SPRSVSPA2H00W00S020,IB@_6261_U1[CLASSHOT]@SPRSVSPA2H00W0MS020,IB@_6261_U2[CLASSHOT]@SPRSVSPA2H00W00S020,IB@_6261_U2[CLASSHOT]@SPRSVSPA2H00W0MS020,IB@_6261_U3[CLASSHOT]@SPRSVSPA2H00W00S020,IB@_6261_U3[CLASSHOT]@SPRSVSPA2H00W0MS020,IB@_6261_U4[CLASSHOT]@SPRSVSPA2H00W00S020,IB@_6261_U4[CLASSHOT]@SPRSVSPA2H00W0MS020,SITEID@6261[CLASSHOT]@SPRSVSPA2H00W00S020,SITEID@6261[CLASSHOT]@SPRSVSPA2H00W0MS020,SITEID@_6261_[PKG][CLASSHOT]@SPRSVSPA2H00W00S020,SITEID@_6261_[PKG][CLASSHOT]@SPRSVSPA2H00W0MS020,TESTER_ID@MIDAS_6261,THERMAL_HEAD@6261[CLASSHOT]@SPRSVSPA2H00W00S020,THERMAL_HEAD@6261[CLASSHOT]@SPRSVSPA2H00W0MS020,THERMAL_HEAD@_6261_[PKG][CLASSHOT]@SPRSVSPA2H00W00S020,THERMAL_HEAD@_6261_[PKG][CLASSHOT]@SPRSVSPA2H00W0MS020,TIUID@6261[CLASSHOT]@SPRSVSPA2H00W00S020,TIUID@6261[CLASSHOT]@SPRSVSPA2H00W0MS020,TIUID@_6261_[PKG][CLASSHOT]@SPRSVSPA2H00W00S020,TIUID@_6261_[PKG][CLASSHOT]@SPRSVSPA2H00W0MS020,TIU_PERSONALITY_CARD_ID@6261[CLASSHOT]@SPRSVSPA2H00W00S020,TIU_PERSONALITY_CARD_ID@6261[CLASSHOT]@SPRSVSPA2H00W0MS020,TIU_PERSONALITY_CARD_ID@_6261_[PKG][CLASSHOT]@SPRSVSPA2H00W00S020,TIU_PERSONALITY_CARD_ID@_6261_[PKG][CLASSHOT]@SPRSVSPA2H00W0MS020,ULT@MIDAS_6261_U1,ULT@MIDAS_6261_U2,ULT@MIDAS_6261_U3,ULT@MIDAS_6261_U4,VIS_ID@6261[CLASSHOT]@SPRSVSPA2H00W00S020,VIS_ID@6261[CLASSHOT]@SPRSVSPA2H00W0MS020,VIS_ID@_6261_[PKG][CLASSHOT]@SPRSVSPA2H00W00S020,VIS_ID@_6261_[PKG][CLASSHOT]@SPRSVSPA2H00W0MS020,~TPO
J035179CR,1A,-126,,,,,,,,,,,,,,,,,,,,,,,A101,,,CR03SHHX1439,,CXSPRXCCF0283,,,,SPRXCC1XT0099,,,,SPRXCC1XT0099,,,,,,,,D0EM834200012,,,J035179CR
J035179CR,1A,-125,,,,,,,,,,,,,,,,,,,,,,,A102,,,CR03SHHX1439,,CXSPRXCCF0192,,,,SPRXCC1XT0122,,,,SPRXCC1XT0122,,,,,,,,D0EM834200012,,,J035179CR
J035179CR,1A,-124,,,,,,,,,,,,,,,,,,,,,,,A301,,,CR03SHHX1439,,CXSPRXCCF0313,,,,SPRXCC1CT0093,,,,SPRXCC1CT0093,,,,,,,,D0EM834200132,,,J035179CR
J035179CR,1A,-123,,,,,,,,,,,,,,,,,,,,,,,A302,,,CR03SHHX1439,,CXSPRXCCF0079,,,,SPRXCC1XT0316,,,,SPRXCC1XT0316,,,,,,,,D0EM834200132,,,J035179CR
J035179CR,1A,-122,,,,,,,,,,,,,,,,,,,,,,,A101,,,CR03SHHX1439,,CXSPRXCCF0283,,,,SPRXCC1XT0099,,,,SPRXCC1XT0099,,,,,,,,D0EM834200092,,,J035179CR
J035179CR,1A,-121,,,,,,,,,,,,,,,,,,,,,,,A102,,,CR03SHHX1439,,CXSPRXCCF0192,,,,SPRXCC1XT0122,,,,SPRXCC1XT0122,,,,,,,,D0EM834200092,,,J035179CR
J035179CR,1A,-120,,,,,,,,,,,,,,,,,,,,,,,A202,,,CR03SHHX1439,,CXSPRXCCF0281,,,,SPRXCC1CT0276,,,,SPRXCC1CT0276,,,,,,,,D0ML475300005,,,J035179CR
J035179CR,1A,-119,,,,,,,,,,,,,,,,,,,,,,,A201,,,CR03SHHX1439,,CXSPRXCCF0270,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,,,,,,,,D0ML475300005,,,J035179CR
J035179CR,1A,-118,,,,,,,,,,,,,,,,,,,,,,,A302,,,CR03SHHX1439,,CXSPRXCCF0079,,,,SPRXCC1XT0316,,,,SPRXCC1XT0316,,,,,,,,D0EM834200193,,,J035179CR
J035179CR,1A,-117,,,,,,,,,,,,,,,,,,,,,,,A102,,,CR03SHHX1439,,CXSPRXCCF0192,,,,SPRXCC1XT0122,,,,SPRXCC1XT0122,,,,,,,,D0EM834200185,,,J035179CR
J035179CR,1A,-116,,,,,,,,,,,,,,,,,,,,,,,A301,,,CR03SHHX1439,,CXSPRXCCF0313,,,,SPRXCC1CT0093,,,,SPRXCC1CT0093,,,,,,,,D0EM834200058,,,J035179CR
J035179CR,1A,-115,,,,,,,,,,,,,,,,,,,,,,,A302,,,CR03SHHX1439,,CXSPRXCCF0079,,,,SPRXCC1XT0316,,,,SPRXCC1XT0316,,,,,,,,D0EM834200058,,,J035179CR
J035179CR,1A,-114,,,,,,,,,,,,,,,,,,,,,,,A201,,,CR03SHHX1439,,CXSPRXCCF0270,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,,,,,,,,D0EM834200208,,,J035179CR
J035179CR,1A,-113,,,,,,,,,,,,,,,,,,,,,,,A301,,,CR03SHHX1439,,CXSPRXCCF0313,,,,SPRXCC1CT0093,,,,SPRXCC1CT0093,,,,,,,,D0EM834200013,,,J035179CR
J035179CR,1A,-112,,,,,,,,,,,,,,,,,,,,,,,A302,,,CR03SHHX1439,,CXSPRXCCF0079,,,,SPRXCC1XT0316,,,,SPRXCC1XT0316,,,,,,,,D0EM834200013,,,J035179CR
J035179CR,1A,-111,,,,,,,,,,,,,,,,,,,,,,,A101,,,CR03SHHX1439,,CXSPRXCCF0283,,,,SPRXCC1XT0099,,,,SPRXCC1XT0099,,,,,,,,D0EM834200100,,,J035179CR
J035179CR,1A,-110,,,,,,,,,,,,,,,,,,,,,,,A102,,,CR03SHHX1439,,CXSPRXCCF0192,,,,SPRXCC1XT0122,,,,SPRXCC1XT0122,,,,,,,,D0EM834200091,,,J035179CR
J035179CR,1A,-109,,,,,,,,,,,,,,,,,,,,,,,A101,,,CR03SHHX1439,,CXSPRXCCF0283,,,,SPRXCC1XT0099,,,,SPRXCC1XT0099,,,,,,,,D0EM834200091,,,J035179CR
J035179CR,1A,-108,,,,,,,,,,,,,,,,,,,,,,,A202,,,CR03SHHX1439,,CXSPRXCCF0281,,,,SPRXCC1CT0276,,,,SPRXCC1CT0276,,,,,,,,D0J57S3500027,,,J035179CR
J035179CR,1A,-107,,,,,,,,,,,,,,,,,,,,,,,A301,,,CR03SHHX1439,,CXSPRXCCF0313,,,,SPRXCC1CT0093,,,,SPRXCC1CT0093,,,,,,,,D0EM834200139,,,J035179CR
J035179CR,1A,-106,,,,,,,,,,,,,,,,,,,,,,,A101,,,CR03SHHX1439,,CXSPRXCCF0283,,,,SPRXCC1XT0099,,,,SPRXCC1XT0099,,,,,,,,D0EM834200037,,,J035179CR
J035179CR,1A,-105,,,,,,,,,,,,,,,,,,,,,,,A102,,,CR03SHHX1439,,CXSPRXCCF0192,,,,SPRXCC1XT0122,,,,SPRXCC1XT0122,,,,,,,,D0EM834200037,,,J035179CR
J035179CR,1A,-104,,,,,,,,,,,,,,,,,,,,,,,A102,,,CR03SHHX1439,,CXSPRXCCF0192,,,,SPRXCC1XT0122,,,,SPRXCC1XT0122,,,,,,,,D0EM834200095,,,J035179CR
J035179CR,1A,-103,,,,,,,,,,,,,,,,,,,,,,,A202,,,CR03SHHX1439,,CXSPRXCCF0281,,,,SPRXCC1CT0276,,,,SPRXCC1CT0276,,,,,,,,D0EM834200171,,,J035179CR
