LOT,WAFER,X,Y,FB@6261[CLASSHOT]@CLXENSPK1H11C0BS020,FB@6261[CLASSHOT]@CLXSVSPK1H11C0AS020,IB@6261[CLASSHOT]@CLXENSPK1H11C0BS020,IB@6261[CLASSHOT]@CLXSVSPK1H11C0AS020,SITEID@6261[CLASSHOT]@CLXENSPK1H11C0BS020,SITEID@6261[CLASSHOT]@CLXSVSPK1H11C0AS020,TESTER_ID@MIDAS_6261,THERMAL_HEAD@6261[CLASSHOT]@CLXENSPK1H11C0BS020,THERMAL_HEAD@6261[CLASSHOT]@CLXSVSPK1H11C0AS020,TIUID@6261[CLASSHOT]@CLXENSPK1H11C0BS020,TIUID@6261[CLASSHOT]@CLXSVSPK1H11C0AS020,TIU_PERSONALITY_CARD_ID@6261[CLASSHOT]@CLXENSPK1H11C0BS020,TIU_PERSONALITY_CARD_ID@6261[CLASSHOT]@CLXSVSPK1H11C0AS020,VIS_ID@6261[CLASSHOT]@CLXENSPK1H11C0BS020,VIS_ID@6261[CLASSHOT]@CLXSVSPK1H11C0AS020,~TPO
L8218690,892,1,1,114,1306,1,13,A401,A402,CR03SHHX3415,SPSKXGP0269,SPSKXGP3380,BB2TLH1P0087,BB2TLH1P0285,SKXTLP1P0087,SKXTLP1P0285,M83G18S200395,M83G18S200395,J044096EV
L8218690,905,1,-3,100,4625,1,46,A401,A402,CR03SHHX3415,SPSKXGP0269,SPSKXGP3380,BB2TLH1P0087,BB2TLH1P0285,SKXTLP1P0087,SKXTLP1P0285,M83G18S200717,M83G18S200717,J044096EV
L821869B,909,-2,-1,114,866,1,8,A401,A402,CR03SHHX3415,SPSKXGP0269,SPSKXGP3380,BB2TLH1P0087,BB2TLH1P0285,SKXTLP1P0087,SKXTLP1P0285,M83G18S200450,M83G18S200450,J044096EV
L821869D,904,5,0,100,1552,1,15,A401,A401,CR03SHHX3415,SPSKXGP0269,SPSKXGP5186,BB2TLH1P0087,BB2TLH1P0067,SKXTLP1P0087,SKXTLP1P0067,M8R42V9100058,M8R42V9100058,J044096EV
L821869D,906,0,2,114,813,1,8,A401,A402,CR03SHHX3415,SPSKXGP0269,SPSKXGP3380,BB2TLH1P0087,BB2TLH1P0285,SKXTLP1P0087,SKXTLP1P0285,M83G18S200458,M83G18S200458,J044096EV
L821869D,906,0,-2,114,1525,1,15,A401,A402,CR03SHHX3415,SPSKXGP0269,SPSKXGP3380,BB2TLH1P0087,BB2TLH1P0285,SKXTLP1P0087,SKXTLP1P0285,M83G18S200459,M83G18S200459,J044096EV
L8278400,509,-5,-1,100,867,1,8,A401,A401,CR03SHHX3415,SPSKXGP0269,SPSKXGP5186,BB2TLH1P0087,BB2TLH1P0067,SKXTLP1P0087,SKXTLP1P0067,D85V64V200002,D85V64V200002,J044096EV
L821869D,904,4,2,100,5422,1,54,A401,A402,CR03SHHX3415,SPSKXGP0269,SPSKXGP3380,BB2TLH1P0087,BB2TLH1P0285,SKXTLP1P0087,SKXTLP1P0285,M8R42V9100057,M8R42V9100057,J044096EV
L821869D,906,5,-3,9454,9454,94,94,A401,A402,CR03SHHX3415,SPSKXGP0269,SPSKXGP3380,BB2TLH1P0087,BB2TLH1P0285,SKXTLP1P0087,SKXTLP1P0285,M8R42V9100026,M8R42V9100026,J044096EV
L8228740,802,-2,-1,114,5115,1,51,A401,A402,CR03SHHX3415,SPSKXGP0269,SPSKXGP3380,BB2TLH1P0087,BB2TLH1P0285,SKXTLP1P0087,SKXTLP1P0285,D8EW471200073,D8EW471200073,J044096EV
L821869C,910,3,-3,100,100,1,1,A401,A401,CR03SHHX3415,SPSKXGP0269,SPSKXGP5186,BB2TLH1P0087,BB2TLH1P0067,SKXTLP1P0087,SKXTLP1P0067,M8R42V9100108,M8R42V9100108,J044096EV
L822874A,810,0,-1,114,114,1,1,A401,A402,CR03SHHX3415,SPSKXGP0269,SPSKXGP3380,BB2TLH1P0087,BB2TLH1P0285,SKXTLP1P0087,SKXTLP1P0285,D8SG434400320,D8SG434400320,J044096EV
L821869D,902,4,0,114,114,1,1,A401,A401,CR03SHHX3415,SPSKXGP0269,SPSKXGP5186,BB2TLH1P0087,BB2TLH1P0067,SKXTLP1P0087,SKXTLP1P0067,M83G18S200429,M83G18S200429,J044096EV
L821869C,898,-3,2,100,100,1,1,A401,A402,CR03SHHX3415,SPSKXGP0269,SPSKXGP3380,BB2TLH1P0087,BB2TLH1P0285,SKXTLP1P0087,SKXTLP1P0285,M83G18S200702,M83G18S200702,J044096EV
L822874A,829,0,0,114,114,1,1,A401,A402,CR03SHHX3415,SPSKXGP0269,SPSKXGP3380,BB2TLH1P0087,BB2TLH1P0285,SKXTLP1P0087,SKXTLP1P0285,D8SG434400419,D8SG434400419,J044096EV
L821869C,910,5,-1,114,114,1,1,A401,A401,CR03SHHX3415,SPSKXGP0269,SPSKXGP5186,BB2TLH1P0087,BB2TLH1P0067,SKXTLP1P0087,SKXTLP1P0067,M83G18S200426,M83G18S200426,J044096EV
L8228741,786,0,-2,114,114,1,1,A401,A401,CR03SHHX3415,SPSKXGP0269,SPSKXGP5186,BB2TLH1P0087,BB2TLH1P0067,SKXTLP1P0087,SKXTLP1P0067,D8EW471200034,D8EW471200034,J044096EV
L8218690,841,6,-2,100,100,1,1,A401,A402,CR03SHHX3415,SPSKXGP0269,SPSKXGP3380,BB2TLH1P0087,BB2TLH1P0285,SKXTLP1P0087,SKXTLP1P0285,M8R42V9100294,M8R42V9100294,J044096EV
L821869C,898,2,-3,100,100,1,1,A401,A402,CR03SHHX3415,SPSKXGP0269,SPSKXGP3380,BB2TLH1P0087,BB2TLH1P0285,SKXTLP1P0087,SKXTLP1P0285,M8R42V9100010,M8R42V9100010,J044096EV
L821869C,912,-4,1,100,100,1,1,A401,A402,CR03SHHX3415,SPSKXGP0269,SPSKXGP3380,BB2TLH1P0087,BB2TLH1P0285,SKXTLP1P0087,SKXTLP1P0285,M8R42V9100088,M8R42V9100088,J044096EV
L821869C,896,-2,-4,100,100,1,1,A401,A402,CR03SHHX3415,SPSKXGP0269,SPSKXGP3380,BB2TLH1P0087,BB2TLH1P0285,SKXTLP1P0087,SKXTLP1P0285,M83G18S200560,M83G18S200560,J044096EV
L8228741,787,0,-3,114,114,1,1,A401,A402,CR03SHHX3415,SPSKXGP0269,SPSKXGP3380,BB2TLH1P0087,BB2TLH1P0285,SKXTLP1P0087,SKXTLP1P0285,D8EW471200066,D8EW471200066,J044096EV
L821869B,901,0,-1,100,100,1,1,A401,A402,CR03SHHX3415,SPSKXGP0269,SPSKXGP3380,BB2TLH1P0087,BB2TLH1P0285,SKXTLP1P0087,SKXTLP1P0285,M8SA531000484,M8SA531000484,J044096EV
L8228741,786,-3,-1,114,114,1,1,A401,A401,CR03SHHX3415,SPSKXGP0269,SPSKXGP5186,BB2TLH1P0087,BB2TLH1P0067,SKXTLP1P0087,SKXTLP1P0067,D8EW471200028,D8EW471200028,J044096EV
L821869B,901,5,1,100,100,1,1,A401,A401,CR03SHHX3415,SPSKXGP0269,SPSKXGP5186,BB2TLH1P0087,BB2TLH1P0067,SKXTLP1P0087,SKXTLP1P0067,M8R42V9100154,M8R42V9100154,J044096EV
L827840A,503,-1,-2,114,114,1,1,A401,A402,CR03SHHX3415,SPSKXGP0269,SPSKXGP3380,BB2TLH1P0087,BB2TLH1P0285,SKXTLP1P0087,SKXTLP1P0285,D85V64V200104,D85V64V200104,J044096EV
L821869C,900,-4,-1,100,100,1,1,A401,A402,CR03SHHX3415,SPSKXGP0269,SPSKXGP3380,BB2TLH1P0087,BB2TLH1P0285,SKXTLP1P0087,SKXTLP1P0285,M8R42V9100168,M8R42V9100168,J044096EV
L821869D,911,-1,0,114,114,1,1,A402,A401,CR03SHHX3415,SPSKXGP1237,SPSKXGP5186,BB2TLH1P0409,BB2TLH1P0067,SKXTLP1P0409,SKXTLP1P0067,M83G18S200533,M83G18S200533,J044096EV
