LOT,WAFER,Y,X,FB@6261[CLASSHOT]@SPRQLSPB0H10H0ZS045_PKG,FB@6261[CLASSHOT]@SPRSVSPB0H10H0WS045_PKG,FB@_6261_U1[CLASSHOT]@SPRQLSPB0H10H0ZS045,FB@_6261_U1[CLASSHOT]@SPRSVSPB0H10H0WS045,FB@_6261_U2[CLASSHOT]@SPRQLSPB0H10H0ZS045,FB@_6261_U2[CLASSHOT]@SPRSVSPB0H10H0WS045,FB@_6261_U3[CLASSHOT]@SPRQLSPB0H10H0ZS045,FB@_6261_U3[CLASSHOT]@SPRSVSPB0H10H0WS045,FB@_6261_U4[CLASSHOT]@SPRQLSPB0H10H0ZS045,FB@_6261_U4[CLASSHOT]@SPRSVSPB0H10H0WS045,IB@6261[CLASSHOT]@SPRQLSPB0H10H0ZS045_PKG,IB@6261[CLASSHOT]@SPRSVSPB0H10H0WS045_PKG,IB@_6261_U1[CLASSHOT]@SPRQLSPB0H10H0ZS045,IB@_6261_U1[CLASSHOT]@SPRSVSPB0H10H0WS045,IB@_6261_U2[CLASSHOT]@SPRQLSPB0H10H0ZS045,IB@_6261_U2[CLASSHOT]@SPRSVSPB0H10H0WS045,IB@_6261_U3[CLASSHOT]@SPRQLSPB0H10H0ZS045,IB@_6261_U3[CLASSHOT]@SPRSVSPB0H10H0WS045,IB@_6261_U4[CLASSHOT]@SPRQLSPB0H10H0ZS045,IB@_6261_U4[CLASSHOT]@SPRSVSPB0H10H0WS045,SITEID@6261[CLASSHOT]@SPRQLSPB0H10H0ZS045,SITEID@6261[CLASSHOT]@SPRSVSPB0H10H0WS045,SITEID@_6261_[PKG][CLASSHOT]@SPRQLSPB0H10H0ZS045,SITEID@_6261_[PKG][CLASSHOT]@SPRSVSPB0H10H0WS045,TESTER_ID@MIDAS_6261,THERMAL_HEAD@6261[CLASSHOT]@SPRQLSPB0H10H0ZS045,THERMAL_HEAD@6261[CLASSHOT]@SPRSVSPB0H10H0WS045,THERMAL_HEAD@_6261_[PKG][CLASSHOT]@SPRQLSPB0H10H0ZS045,THERMAL_HEAD@_6261_[PKG][CLASSHOT]@SPRSVSPB0H10H0WS045,TIUID@6261[CLASSHOT]@SPRQLSPB0H10H0ZS045,TIUID@6261[CLASSHOT]@SPRSVSPB0H10H0WS045,TIUID@_6261_[PKG][CLASSHOT]@SPRQLSPB0H10H0ZS045,TIUID@_6261_[PKG][CLASSHOT]@SPRSVSPB0H10H0WS045,TIU_PERSONALITY_CARD_ID@6261[CLASSHOT]@SPRQLSPB0H10H0ZS045,TIU_PERSONALITY_CARD_ID@6261[CLASSHOT]@SPRSVSPB0H10H0WS045,TIU_PERSONALITY_CARD_ID@_6261_[PKG][CLASSHOT]@SPRQLSPB0H10H0ZS045,TIU_PERSONALITY_CARD_ID@_6261_[PKG][CLASSHOT]@SPRSVSPB0H10H0WS045,ULT@MIDAS_6261_U1,ULT@MIDAS_6261_U2,ULT@MIDAS_6261_U3,ULT@MIDAS_6261_U4,VIS_ID@6261[CLASSHOT]@SPRQLSPB0H10H0ZS045,VIS_ID@6261[CLASSHOT]@SPRSVSPB0H10H0WS045,VIS_ID@_6261_[PKG][CLASSHOT]@SPRQLSPB0H10H0ZS045,VIS_ID@_6261_[PKG][CLASSHOT]@SPRSVSPB0H10H0WS045,~TPO
J045076EV,1A,-126,,,,,,,,,,,,,,,,,,,,,,A402,,,,CR03SHHX1439,CXSPRXCCF0281,,,,SPRXCC1XT0099,,,,SPRXCC1XT0099,,,,,,,,D02J51R600006,,,,J045076EV
J045076EV,1A,-125,,,,,,,,,,,,,,,,,,,,,,A502,,,,CR03SHHX1439,CXSPRXCCF0313,,,,SPRXCC1XT0122,,,,SPRXCC1XT0122,,,,,,,,D02J51R600006,,,,J045076EV
J045076EV,1A,-124,,,,,,,,,,,,,,,,,,,,,,A502,,,,CR03SHHX1439,CXSPRXCCF0313,,,,SPRXCC1XT0122,,,,SPRXCC1XT0122,,,,,,,,D02J51R600295,,,,J045076EV
J045076EV,1A,-123,,,,,,,,,,,,,,,,,,,,,,A501,,,,CR03SHHX1439,CXSPRXCCF3054,,,,SPRXCC1XT0047,,,,SPRXCC1XT0047,,,,,,,,D02J51R600295,,,,J045076EV
J045076EV,1A,-122,,,,,,,,,,,,,,,,,,,,,,A502,,,,CR03SHHX1439,CXSPRXCCF0313,,,,SPRXCC1XT0122,,,,SPRXCC1XT0122,,,,,,,,D02J51R600007,,,,J045076EV
J045076EV,1A,-121,,,,,,,,,,,,,,,,,,,,,,A501,,,,CR03SHHX1439,CXSPRXCCF3054,,,,SPRXCC1XT0047,,,,SPRXCC1XT0047,,,,,,,,D02J51R600007,,,,J045076EV
J045076EV,1A,-120,,,,,,,,,,,,,,,,,,,,,,A402,,,,CR03SHHX1439,CXSPRXCCF0281,,,,SPRXCC1XT0099,,,,SPRXCC1XT0099,,,,,,,,D02J51R600174,,,,J045076EV
J045076EV,1A,-119,,,,,,,,,,,,,,,,,,,,,,A401,,,,CR03SHHX1439,CXSPRXCCF0325,,,,SPRXCC1XT0222,,,,SPRXCC1XT0222,,,,,,,,D02J51R600174,,,,J045076EV
J045076EV,1A,-118,,,,,,,,,,,,,,,,,,,,,,A401,,,,CR03SHHX1439,CXSPRXCCF0325,,,,SPRXCC1XT0222,,,,SPRXCC1XT0222,,,,,,,,D02J51R600170,,,,J045076EV
J045076EV,1A,-117,,,,,,,,,,,,,,,,,,,,,,A501,,,,CR03SHHX1439,CXSPRXCCF3054,,,,SPRXCC1XT0047,,,,SPRXCC1XT0047,,,,,,,,D02J51R600275,,,,J045076EV
J045076EV,1A,-116,,,,,,,,,,,,,,,,,,,,,,A402,,,,CR03SHHX1439,CXSPRXCCF0281,,,,SPRXCC1XT0099,,,,SPRXCC1XT0099,,,,,,,,D02J51R600272,,,,J045076EV
J045076EV,1A,-115,,,,,,,,,,,,,,,,,,,,,,A401,,,,CR03SHHX1439,CXSPRXCCF0325,,,,SPRXCC1XT0222,,,,SPRXCC1XT0222,,,,,,,,D02J51R600272,,,,J045076EV
J045076EV,1A,-114,,,,,,,,,,,,,,,,,,,,,,A502,,,,CR03SHHX1439,CXSPRXCCF0313,,,,SPRXCC1XT0122,,,,SPRXCC1XT0122,,,,,,,,D02J51R600108,,,,J045076EV
J045076EV,1A,-113,,,,,,,,,,,,,,,,,,,,,,A501,,,,CR03SHHX1439,CXSPRXCCF3054,,,,SPRXCC1XT0047,,,,SPRXCC1XT0047,,,,,,,,D02J51R600108,,,,J045076EV
J045076EV,1A,-112,,,,,,,,,,,,,,,,,,,,,,A502,,,,CR03SHHX1439,CXSPRXCCF0313,,,,SPRXCC1XT0122,,,,SPRXCC1XT0122,,,,,,,,D02J51R600023,,,,J045076EV
J045076EV,1A,-111,,,,,,,,,,,,,,,,,,,,,,A501,,,,CR03SHHX1439,CXSPRXCCF3054,,,,SPRXCC1XT0047,,,,SPRXCC1XT0047,,,,,,,,D02J51R600023,,,,J045076EV
J045076EV,1A,-110,,,,,,,,,,,,,,,,,,,,,,A402,,,,CR03SHHX1439,CXSPRXCCF0281,,,,SPRXCC1XT0099,,,,SPRXCC1XT0099,,,,,,,,D02J51R600199,,,,J045076EV
J045076EV,1A,-109,,,,,,,,,,,,,,,,,,,,,,A401,,,,CR03SHHX1439,CXSPRXCCF0325,,,,SPRXCC1XT0222,,,,SPRXCC1XT0222,,,,,,,,D02J51R600199,,,,J045076EV
J045076EV,1A,-108,,,,,,,,,,,,,,,,,,,,,,A402,,,,CR03SHHX1439,CXSPRXCCF0281,,,,SPRXCC1XT0099,,,,SPRXCC1XT0099,,,,,,,,D02J51R600207,,,,J045076EV
J045076EV,1A,-107,,,,,,,,,,,,,,,,,,,,,,A401,,,,CR03SHHX1439,CXSPRXCCF0325,,,,SPRXCC1XT0222,,,,SPRXCC1XT0222,,,,,,,,D02J51R600207,,,,J045076EV
