LOT,WAFER,Y,X,FB@6261[CLASSHOT]@SPRSVSPE3H30K0CS217_PKG,FB@6261[CLASSHOT]@SPRSVSPE3H30K0DS217_PKG,FB@_6261_U1[CLASSHOT]@SPRSVSPE3H30K0CS217,FB@_6261_U1[CLASSHOT]@SPRSVSPE3H30K0DS217,FB@_6261_U2[CLASSHOT]@SPRSVSPE3H30K0CS217,FB@_6261_U2[CLASSHOT]@SPRSVSPE3H30K0DS217,FB@_6261_U3[CLASSHOT]@SPRSVSPE3H30K0CS217,FB@_6261_U3[CLASSHOT]@SPRSVSPE3H30K0DS217,FB@_6261_U4[CLASSHOT]@SPRSVSPE3H30K0CS217,FB@_6261_U4[CLASSHOT]@SPRSVSPE3H30K0DS217,IB@6261[CLASSHOT]@SPRSVSPE3H30K0CS217_PKG,IB@6261[CLASSHOT]@SPRSVSPE3H30K0DS217_PKG,IB@_6261_U1[CLASSHOT]@SPRSVSPE3H30K0CS217,IB@_6261_U1[CLASSHOT]@SPRSVSPE3H30K0DS217,IB@_6261_U2[CLASSHOT]@SPRSVSPE3H30K0CS217,IB@_6261_U2[CLASSHOT]@SPRSVSPE3H30K0DS217,IB@_6261_U3[CLASSHOT]@SPRSVSPE3H30K0CS217,IB@_6261_U3[CLASSHOT]@SPRSVSPE3H30K0DS217,IB@_6261_U4[CLASSHOT]@SPRSVSPE3H30K0CS217,IB@_6261_U4[CLASSHOT]@SPRSVSPE3H30K0DS217,SITEID@6261[CLASSHOT]@SPRSVSPE3H30K0CS217,SITEID@6261[CLASSHOT]@SPRSVSPE3H30K0DS217,SITEID@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0CS217,SITEID@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0DS217,TESTER_ID@MIDAS_6261,THERMAL_HEAD@6261[CLASSHOT]@SPRSVSPE3H30K0CS217,THERMAL_HEAD@6261[CLASSHOT]@SPRSVSPE3H30K0DS217,THERMAL_HEAD@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0CS217,THERMAL_HEAD@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0DS217,TIUID@6261[CLASSHOT]@SPRSVSPE3H30K0CS217,TIUID@6261[CLASSHOT]@SPRSVSPE3H30K0DS217,TIUID@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0CS217,TIUID@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0DS217,TIU_PERSONALITY_CARD_ID@6261[CLASSHOT]@SPRSVSPE3H30K0CS217,TIU_PERSONALITY_CARD_ID@6261[CLASSHOT]@SPRSVSPE3H30K0DS217,TIU_PERSONALITY_CARD_ID@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0CS217,TIU_PERSONALITY_CARD_ID@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0DS217,ULT@MIDAS_6261_U1,ULT@MIDAS_6261_U2,ULT@MIDAS_6261_U3,ULT@MIDAS_6261_U4,VIS_ID@6261[CLASSHOT]@SPRSVSPE3H30K0CS217,VIS_ID@6261[CLASSHOT]@SPRSVSPE3H30K0DS217,VIS_ID@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0CS217,VIS_ID@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0DS217,~TPO
J216182CR,004,-126,,,,,,,,,,,,,,,,,,,,,,A502,,,,CR03SHHX1701,CXSPRXCCF1306,,,,SPRXCC1XT0123,,,,SPRXCC1XT0123,,,,,,,,D2241MQ500489,,,,J216182CR
J216182CR,004,-125,,,,,,,,,,,,,,,,,,,,,,A502,,,,CR03SHHX1701,CXSPRXCCF1306,,,,SPRXCC1XT0123,,,,SPRXCC1XT0123,,,,,,,,D2241MQ500429,,,,J216182CR
J216182CR,004,-124,,,,,,,,,,,,,,,,,,,,,,A502,,,,CR03SHHX1701,CXSPRXCCF1306,,,,SPRXCC1XT0123,,,,SPRXCC1XT0123,,,,,,,,D2241MQ500658,,,,J216182CR
J216182CR,004,-123,,,,,,,,,,,,,,,,,,,,,,A502,,,,CR03SHHX1701,CXSPRXCCF1306,,,,SPRXCC1XT0123,,,,SPRXCC1XT0123,,,,,,,,D2241MQ500448,,,,J216182CR
J216182CR,004,-122,,,,,,,,,,,,,,,,,,,,,,A301,,,,CR03SHHX1701,CXSPRXCCF0317,,,,SPRXCC11T1361,,,,SPRXCC11T1361,,,,,,,,D2241MQ500071,,,,J216182CR
D143640A,773,5,-2,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A502,A302,CR03SHHX1823,,,CXSPRXCCF1306,CXSPRXCCF0061,,,SPRXCC1XT0123,SPRXCC1XT1612,,,SPRXCC1XT0123,SPRXCC1XT1612,D143640A_773_-2_5,,,,,,D2241MQ500489,D2241MQ500489,J217031CR
D1388810,658,1,0,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A502,A302,CR03SHHX1823,,,CXSPRXCCF1306,CXSPRXCCF0061,,,SPRXCC1XT0123,SPRXCC1XT1612,,,SPRXCC1XT0123,SPRXCC1XT1612,,D1388810_658_0_1,,,,,D2241MQ500489,D2241MQ500489,J217031CR
D1388810,658,-3,0,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A502,A302,CR03SHHX1823,,,CXSPRXCCF1306,CXSPRXCCF0061,,,SPRXCC1XT0123,SPRXCC1XT1612,,,SPRXCC1XT0123,SPRXCC1XT1612,,,D1388810_658_0_-3,,,,D2241MQ500489,D2241MQ500489,J217031CR
D143640A,773,1,-5,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A502,A302,CR03SHHX1823,,,CXSPRXCCF1306,CXSPRXCCF0061,,,SPRXCC1XT0123,SPRXCC1XT1612,,,SPRXCC1XT0123,SPRXCC1XT1612,,,,D143640A_773_-5_1,,,D2241MQ500489,D2241MQ500489,J217031CR
D1504880,151,1,-6,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A502,A401,CR03SHHX1823,,,CXSPRXCCF1306,CXSPRXCCF1315,,,SPRXCC1XT0123,SPRXCC1XT0193,,,SPRXCC1XT0123,SPRXCC1XT0193,D1504880_151_-6_1,,,,,,D2241MQ500429,D2241MQ500429,J217031CR
L1514910,017,4,3,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A502,A401,CR03SHHX1823,,,CXSPRXCCF1306,CXSPRXCCF1315,,,SPRXCC1XT0123,SPRXCC1XT0193,,,SPRXCC1XT0123,SPRXCC1XT0193,,L1514910_017_3_4,,,,,D2241MQ500429,D2241MQ500429,J217031CR
L1514910,017,4,0,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A502,A401,CR03SHHX1823,,,CXSPRXCCF1306,CXSPRXCCF1315,,,SPRXCC1XT0123,SPRXCC1XT0193,,,SPRXCC1XT0123,SPRXCC1XT0193,,,L1514910_017_0_4,,,,D2241MQ500429,D2241MQ500429,J217031CR
D1504880,135,1,5,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A502,A401,CR03SHHX1823,,,CXSPRXCCF1306,CXSPRXCCF1315,,,SPRXCC1XT0123,SPRXCC1XT0193,,,SPRXCC1XT0123,SPRXCC1XT0193,,,,D1504880_135_5_1,,,D2241MQ500429,D2241MQ500429,J217031CR
D1436320,354,-5,3,100,4429,100,4429,,,,,,,1,44,1,44,,,,,,,,,A502,A301,CR03SHHX1823,,,CXSPRXCCF1306,CXSPRXCCF1587,,,SPRXCC1XT0123,SPRXCC1XT0085,,,SPRXCC1XT0123,SPRXCC1XT0085,D1436320_354_3_-5,,,,,,D2241MQ500658,D2241MQ500658,J217031CR
D1388810,695,0,-6,100,4429,,,100,4429,,,,,1,44,,,1,44,,,,,,,A502,A301,CR03SHHX1823,,,CXSPRXCCF1306,CXSPRXCCF1587,,,SPRXCC1XT0123,SPRXCC1XT0085,,,SPRXCC1XT0123,SPRXCC1XT0085,,D1388810_695_-6_0,,,,,D2241MQ500658,D2241MQ500658,J217031CR
D1388810,695,-2,-7,100,4429,,,,,100,4429,,,1,44,,,,,1,44,,,,,A502,A301,CR03SHHX1823,,,CXSPRXCCF1306,CXSPRXCCF1587,,,SPRXCC1XT0123,SPRXCC1XT0085,,,SPRXCC1XT0123,SPRXCC1XT0085,,,D1388810_695_-7_-2,,,,D2241MQ500658,D2241MQ500658,J217031CR
D1436320,354,5,0,100,4429,,,,,,,100,4429,1,44,,,,,,,1,44,,,A502,A301,CR03SHHX1823,,,CXSPRXCCF1306,CXSPRXCCF1587,,,SPRXCC1XT0123,SPRXCC1XT0085,,,SPRXCC1XT0123,SPRXCC1XT0085,,,,D1436320_354_0_5,,,D2241MQ500658,D2241MQ500658,J217031CR
D1436320,363,-2,5,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A502,A302,CR03SHHX1823,,,CXSPRXCCF1306,CXSPRXCCF0061,,,SPRXCC1XT0123,SPRXCC1XT1612,,,SPRXCC1XT0123,SPRXCC1XT1612,D1436320_363_5_-2,,,,,,D2241MQ500448,D2241MQ500448,J217031CR
D1388810,652,-4,2,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A502,A302,CR03SHHX1823,,,CXSPRXCCF1306,CXSPRXCCF0061,,,SPRXCC1XT0123,SPRXCC1XT1612,,,SPRXCC1XT0123,SPRXCC1XT1612,,D1388810_652_2_-4,,,,,D2241MQ500448,D2241MQ500448,J217031CR
D1388810,652,0,-1,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A502,A302,CR03SHHX1823,,,CXSPRXCCF1306,CXSPRXCCF0061,,,SPRXCC1XT0123,SPRXCC1XT1612,,,SPRXCC1XT0123,SPRXCC1XT1612,,,D1388810_652_-1_0,,,,D2241MQ500448,D2241MQ500448,J217031CR
D1436320,363,2,-4,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A502,A302,CR03SHHX1823,,,CXSPRXCCF1306,CXSPRXCCF0061,,,SPRXCC1XT0123,SPRXCC1XT1612,,,SPRXCC1XT0123,SPRXCC1XT1612,,,,D1436320_363_-4_2,,,D2241MQ500448,D2241MQ500448,J217031CR
D1436320,351,4,-5,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A301,A301,CR03SHHX1823,,,CXSPRXCCF0317,CXSPRXCCF1587,,,SPRXCC11T1361,SPRXCC1XT0085,,,SPRXCC11T1361,SPRXCC1XT0085,D1436320_351_-5_4,,,,,,D2241MQ500071,D2241MQ500071,J217031CR
