LOT,WAFER,Y,X,FB@6261[CLASSHOT]@SPRSVSPE3H30K0GS217_PKG,FB@6261[CLASSHOT]@SPRSVSPE3H30K0HS217_PKG,FB@_6261_U1[CLASSHOT]@SPRSVSPE3H30K0GS217,FB@_6261_U1[CLASSHOT]@SPRSVSPE3H30K0HS217,FB@_6261_U2[CLASSHOT]@SPRSVSPE3H30K0GS217,FB@_6261_U2[CLASSHOT]@SPRSVSPE3H30K0HS217,FB@_6261_U3[CLASSHOT]@SPRSVSPE3H30K0GS217,FB@_6261_U3[CLASSHOT]@SPRSVSPE3H30K0HS217,FB@_6261_U4[CLASSHOT]@SPRSVSPE3H30K0GS217,FB@_6261_U4[CLASSHOT]@SPRSVSPE3H30K0HS217,IB@6261[CLASSHOT]@SPRSVSPE3H30K0GS217_PKG,IB@6261[CLASSHOT]@SPRSVSPE3H30K0HS217_PKG,IB@_6261_U1[CLASSHOT]@SPRSVSPE3H30K0GS217,IB@_6261_U1[CLASSHOT]@SPRSVSPE3H30K0HS217,IB@_6261_U2[CLASSHOT]@SPRSVSPE3H30K0GS217,IB@_6261_U2[CLASSHOT]@SPRSVSPE3H30K0HS217,IB@_6261_U3[CLASSHOT]@SPRSVSPE3H30K0GS217,IB@_6261_U3[CLASSHOT]@SPRSVSPE3H30K0HS217,IB@_6261_U4[CLASSHOT]@SPRSVSPE3H30K0GS217,IB@_6261_U4[CLASSHOT]@SPRSVSPE3H30K0HS217,SITEID@6261[CLASSHOT]@SPRSVSPE3H30K0GS217,SITEID@6261[CLASSHOT]@SPRSVSPE3H30K0HS217,SITEID@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0GS217,SITEID@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0HS217,TESTER_ID@MIDAS_6261,THERMAL_HEAD@6261[CLASSHOT]@SPRSVSPE3H30K0GS217,THERMAL_HEAD@6261[CLASSHOT]@SPRSVSPE3H30K0HS217,THERMAL_HEAD@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0GS217,THERMAL_HEAD@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0HS217,TIUID@6261[CLASSHOT]@SPRSVSPE3H30K0GS217,TIUID@6261[CLASSHOT]@SPRSVSPE3H30K0HS217,TIUID@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0GS217,TIUID@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0HS217,TIU_PERSONALITY_CARD_ID@6261[CLASSHOT]@SPRSVSPE3H30K0GS217,TIU_PERSONALITY_CARD_ID@6261[CLASSHOT]@SPRSVSPE3H30K0HS217,TIU_PERSONALITY_CARD_ID@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0GS217,TIU_PERSONALITY_CARD_ID@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0HS217,ULT@MIDAS_6261_U1,ULT@MIDAS_6261_U2,ULT@MIDAS_6261_U3,ULT@MIDAS_6261_U4,VIS_ID@6261[CLASSHOT]@SPRSVSPE3H30K0GS217,VIS_ID@6261[CLASSHOT]@SPRSVSPE3H30K0HS217,VIS_ID@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0GS217,VIS_ID@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0HS217,~TPO
J217139CR,003,-126,,,,,,,,,,,,,,,,,,,,,,A102,,,,CR03SHHX2207,CXSPRXCCF0286,,,,SPRXCC1XT0312,,,,SPRXCC1XT0312,,,,,,,,D2241MQ500502,,,,J217139CR
J217139CR,003,-125,,,,,,,,,,,,,,,,,,,,,,A101,,,,CR03SHHX2207,CXSPRXCCF0123,,,,SPRXCC1XT0080,,,,SPRXCC1XT0080,,,,,,,,D2241MQ500502,,,,J217139CR
J217139CR,003,-124,,,,,,,,,,,,,,,,,,,,,,A101,,,,CR03SHHX2207,CXSPRXCCF0123,,,,SPRXCC1XT0080,,,,SPRXCC1XT0080,,,,,,,,D2241MQ500503,,,,J217139CR
J217139CR,003,-123,,,,,,,,,,,,,,,,,,,,,,A102,,,,CR03SHHX2207,CXSPRXCCF0286,,,,SPRXCC1XT0312,,,,SPRXCC1XT0312,,,,,,,,D2241MQ500486,,,,J217139CR
J217139CR,003,-122,,,,,,,,,,,,,,,,,,,,,,A102,,,,CR03SHHX2207,CXSPRXCCF0286,,,,SPRXCC1XT0312,,,,SPRXCC1XT0312,,,,,,,,D2241MQ500425,,,,J217139CR
J217139CR,003,-121,,,,,,,,,,,,,,,,,,,,,,A101,,,,CR03SHHX2207,CXSPRXCCF0123,,,,SPRXCC1XT0080,,,,SPRXCC1XT0080,,,,,,,,D2241MQ500658,,,,J217139CR
D1436320,360,-1,-6,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A101,A302,CR03SHHX1701,,,CXSPRXCCF0123,CXSPRXCCF1343,,,SPRXCC1XT0080,SPRXCC1XT0314,,,SPRXCC1XT0080,SPRXCC1XT0314,D1436320_360_-6_-1,,,,,,D2241MQ500502,D2241MQ500502,J217187CR
L1514910,868,1,2,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A101,A302,CR03SHHX1701,,,CXSPRXCCF0123,CXSPRXCCF1343,,,SPRXCC1XT0080,SPRXCC1XT0314,,,SPRXCC1XT0080,SPRXCC1XT0314,,L1514910_868_2_1,,,,,D2241MQ500502,D2241MQ500502,J217187CR
L1514910,868,-3,2,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A101,A302,CR03SHHX1701,,,CXSPRXCCF0123,CXSPRXCCF1343,,,SPRXCC1XT0080,SPRXCC1XT0314,,,SPRXCC1XT0080,SPRXCC1XT0314,,,L1514910_868_2_-3,,,,D2241MQ500502,D2241MQ500502,J217187CR
D1436320,359,5,2,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A101,A302,CR03SHHX1701,,,CXSPRXCCF0123,CXSPRXCCF1343,,,SPRXCC1XT0080,SPRXCC1XT0314,,,SPRXCC1XT0080,SPRXCC1XT0314,,,,D1436320_359_2_5,,,D2241MQ500502,D2241MQ500502,J217187CR
D1436320,360,1,-6,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A101,A202,CR03SHHX1701,,,CXSPRXCCF0123,CXSPRXCCF0266,,,SPRXCC1XT0080,SPRXCC1XT1551,,,SPRXCC1XT0080,SPRXCC1XT1551,D1436320_360_-6_1,,,,,,D2241MQ500503,D2241MQ500503,J217187CR
