LOT,WAFER,Y,X,FB@6261[CLASSHOT]@SPRQLSPB0H10H0TS045_PKG,FB@6261[CLASSHOT]@SPRSVSPB0H10H0US045_PKG,FB@6261[CLASSHOT]@SPRSVSPB0H10H0VS045_PKG,FB@_6261_U1[CLASSHOT]@SPRQLSPB0H10H0TS045,FB@_6261_U1[CLASSHOT]@SPRSVSPB0H10H0US045,FB@_6261_U1[CLASSHOT]@SPRSVSPB0H10H0VS045,FB@_6261_U2[CLASSHOT]@SPRQLSPB0H10H0TS045,FB@_6261_U2[CLASSHOT]@SPRSVSPB0H10H0US045,FB@_6261_U2[CLASSHOT]@SPRSVSPB0H10H0VS045,FB@_6261_U3[CLASSHOT]@SPRQLSPB0H10H0TS045,FB@_6261_U3[CLASSHOT]@SPRSVSPB0H10H0US045,FB@_6261_U3[CLASSHOT]@SPRSVSPB0H10H0VS045,FB@_6261_U4[CLASSHOT]@SPRQLSPB0H10H0TS045,FB@_6261_U4[CLASSHOT]@SPRSVSPB0H10H0US045,FB@_6261_U4[CLASSHOT]@SPRSVSPB0H10H0VS045,IB@6261[CLASSHOT]@SPRQLSPB0H10H0TS045_PKG,IB@6261[CLASSHOT]@SPRSVSPB0H10H0US045_PKG,IB@6261[CLASSHOT]@SPRSVSPB0H10H0VS045_PKG,IB@_6261_U1[CLASSHOT]@SPRQLSPB0H10H0TS045,IB@_6261_U1[CLASSHOT]@SPRSVSPB0H10H0US045,IB@_6261_U1[CLASSHOT]@SPRSVSPB0H10H0VS045,IB@_6261_U2[CLASSHOT]@SPRQLSPB0H10H0TS045,IB@_6261_U2[CLASSHOT]@SPRSVSPB0H10H0US045,IB@_6261_U2[CLASSHOT]@SPRSVSPB0H10H0VS045,IB@_6261_U3[CLASSHOT]@SPRQLSPB0H10H0TS045,IB@_6261_U3[CLASSHOT]@SPRSVSPB0H10H0US045,IB@_6261_U3[CLASSHOT]@SPRSVSPB0H10H0VS045,IB@_6261_U4[CLASSHOT]@SPRQLSPB0H10H0TS045,IB@_6261_U4[CLASSHOT]@SPRSVSPB0H10H0US045,IB@_6261_U4[CLASSHOT]@SPRSVSPB0H10H0VS045,SITEID@6261[CLASSHOT]@SPRQLSPB0H10H0TS045,SITEID@6261[CLASSHOT]@SPRSVSPB0H10H0US045,SITEID@6261[CLASSHOT]@SPRSVSPB0H10H0VS045,SITEID@_6261_[PKG][CLASSHOT]@SPRQLSPB0H10H0TS045,SITEID@_6261_[PKG][CLASSHOT]@SPRSVSPB0H10H0US045,SITEID@_6261_[PKG][CLASSHOT]@SPRSVSPB0H10H0VS045,TESTER_ID@MIDAS_6261,THERMAL_HEAD@6261[CLASSHOT]@SPRQLSPB0H10H0TS045,THERMAL_HEAD@6261[CLASSHOT]@SPRSVSPB0H10H0US045,THERMAL_HEAD@6261[CLASSHOT]@SPRSVSPB0H10H0VS045,THERMAL_HEAD@_6261_[PKG][CLASSHOT]@SPRQLSPB0H10H0TS045,THERMAL_HEAD@_6261_[PKG][CLASSHOT]@SPRSVSPB0H10H0US045,THERMAL_HEAD@_6261_[PKG][CLASSHOT]@SPRSVSPB0H10H0VS045,TIUID@6261[CLASSHOT]@SPRQLSPB0H10H0TS045,TIUID@6261[CLASSHOT]@SPRSVSPB0H10H0US045,TIUID@6261[CLASSHOT]@SPRSVSPB0H10H0VS045,TIUID@_6261_[PKG][CLASSHOT]@SPRQLSPB0H10H0TS045,TIUID@_6261_[PKG][CLASSHOT]@SPRSVSPB0H10H0US045,TIUID@_6261_[PKG][CLASSHOT]@SPRSVSPB0H10H0VS045,TIU_PERSONALITY_CARD_ID@6261[CLASSHOT]@SPRQLSPB0H10H0TS045,TIU_PERSONALITY_CARD_ID@6261[CLASSHOT]@SPRSVSPB0H10H0US045,TIU_PERSONALITY_CARD_ID@6261[CLASSHOT]@SPRSVSPB0H10H0VS045,TIU_PERSONALITY_CARD_ID@_6261_[PKG][CLASSHOT]@SPRQLSPB0H10H0TS045,TIU_PERSONALITY_CARD_ID@_6261_[PKG][CLASSHOT]@SPRSVSPB0H10H0US045,TIU_PERSONALITY_CARD_ID@_6261_[PKG][CLASSHOT]@SPRSVSPB0H10H0VS045,ULT@MIDAS_6261_U1,ULT@MIDAS_6261_U2,ULT@MIDAS_6261_U3,ULT@MIDAS_6261_U4,VIS_ID@6261[CLASSHOT]@SPRQLSPB0H10H0TS045,VIS_ID@6261[CLASSHOT]@SPRSVSPB0H10H0US045,VIS_ID@6261[CLASSHOT]@SPRSVSPB0H10H0VS045,VIS_ID@_6261_[PKG][CLASSHOT]@SPRQLSPB0H10H0TS045,VIS_ID@_6261_[PKG][CLASSHOT]@SPRSVSPB0H10H0US045,VIS_ID@_6261_[PKG][CLASSHOT]@SPRSVSPB0H10H0VS045,~TPO
J046141EV,1A,-126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A102,,,,CR03SHHX1439,,,CXSPRXCCF0192,,,,,,SPRXCC1CT0126,,,,,,SPRXCC1CT0126,,,,,,,,,,D0T62G4000005,,,,J046141EV
J046141EV,1A,-125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A101,,,,CR03SHHX1439,,,CXSPRXCCF0283,,,,,,SPRXCC1CT0123,,,,,,SPRXCC1CT0123,,,,,,,,,,D0T62G4000005,,,,J046141EV
J046141EV,1A,-124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A402,,,,CR03SHHX1439,,,CXSPRXCCF0281,,,,,,SPRXCC1XT0099,,,,,,SPRXCC1XT0099,,,,,,,,,,D0T62G4000037,,,,J046141EV
J046141EV,1A,-123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A401,,,,CR03SHHX1439,,,CXSPRXCCF0325,,,,,,SPRXCC1XT0222,,,,,,SPRXCC1XT0222,,,,,,,,,,D0T62G4000037,,,,J046141EV
J046141EV,1A,-122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A102,,,,CR03SHHX1439,,,CXSPRXCCF0192,,,,,,SPRXCC1CT0126,,,,,,SPRXCC1CT0126,,,,,,,,,,D06T3N8200101,,,,J046141EV
J046141EV,1A,-121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A101,,,,CR03SHHX1439,,,CXSPRXCCF0283,,,,,,SPRXCC1CT0123,,,,,,SPRXCC1CT0123,,,,,,,,,,D06T3N8200101,,,,J046141EV
J046141EV,1A,-120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A102,,,,CR03SHHX1439,,,CXSPRXCCF0192,,,,,,SPRXCC1CT0126,,,,,,SPRXCC1CT0126,,,,,,,,,,D06T3N8200017,,,,J046141EV
J046141EV,1A,-119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A101,,,,CR03SHHX1439,,,CXSPRXCCF0283,,,,,,SPRXCC1CT0123,,,,,,SPRXCC1CT0123,,,,,,,,,,D06T3N8200017,,,,J046141EV
J046141EV,1A,-118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A102,,,,CR03SHHX1439,,,CXSPRXCCF0192,,,,,,SPRXCC1CT0126,,,,,,SPRXCC1CT0126,,,,,,,,,,D0F263D800002,,,,J046141EV
J046141EV,1A,-117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A101,,,,CR03SHHX1439,,,CXSPRXCCF0283,,,,,,SPRXCC1CT0123,,,,,,SPRXCC1CT0123,,,,,,,,,,D0F263D800002,,,,J046141EV
J046141EV,1A,-116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A401,,,,CR03SHHX1439,,,CXSPRXCCF0325,,,,,,SPRXCC1XT0222,,,,,,SPRXCC1XT0222,,,,,,,,,,D06T3N8200106,,,,J046141EV
J046141EV,1A,-115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A402,,,,CR03SHHX1439,,,CXSPRXCCF0281,,,,,,SPRXCC1XT0099,,,,,,SPRXCC1XT0099,,,,,,,,,,D06T3N8200106,,,,J046141EV
J046141EV,1A,-114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A101,,,,CR03SHHX1439,,,CXSPRXCCF0283,,,,,,SPRXCC1CT0123,,,,,,SPRXCC1CT0123,,,,,,,,,,D06T3N8200141,,,,J046141EV
J046141EV,1A,-113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A102,,,,CR03SHHX1439,,,CXSPRXCCF0192,,,,,,SPRXCC1CT0126,,,,,,SPRXCC1CT0126,,,,,,,,,,D06T3N8200141,,,,J046141EV
J046141EV,1A,-112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A402,,,,CR03SHHX1439,,,CXSPRXCCF0281,,,,,,SPRXCC1XT0099,,,,,,SPRXCC1XT0099,,,,,,,,,,D0F263D800163,,,,J046141EV
J046141EV,1A,-111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A401,,,,CR03SHHX1439,,,CXSPRXCCF0325,,,,,,SPRXCC1XT0222,,,,,,SPRXCC1XT0222,,,,,,,,,,D0F263D800163,,,,J046141EV
J046141EV,1A,-110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A402,,,,CR03SHHX1439,,,CXSPRXCCF0281,,,,,,SPRXCC1XT0099,,,,,,SPRXCC1XT0099,,,,,,,,,,D0F263D800006,,,,J046141EV
