LOT,WAFER,Y,X,FB@6212[CLASSCOLD]@SPRSVSPB0H10H0VS045_PKG,FB@_6212_U1[CLASSCOLD]@SPRSVSPB0H10H0VS045,FB@_6212_U2[CLASSCOLD]@SPRSVSPB0H10H0VS045,FB@_6212_U3[CLASSCOLD]@SPRSVSPB0H10H0VS045,FB@_6212_U4[CLASSCOLD]@SPRSVSPB0H10H0VS045,IB@6212[CLASSCOLD]@SPRSVSPB0H10H0VS045_PKG,IB@_6212_U1[CLASSCOLD]@SPRSVSPB0H10H0VS045,IB@_6212_U2[CLASSCOLD]@SPRSVSPB0H10H0VS045,IB@_6212_U3[CLASSCOLD]@SPRSVSPB0H10H0VS045,IB@_6212_U4[CLASSCOLD]@SPRSVSPB0H10H0VS045,SITEID@6212[CLASSCOLD]@SPRSVSPB0H10H0VS045,SITEID@_6212_[PKG][CLASSCOLD]@SPRSVSPB0H10H0VS045,TESTER_ID@MIDAS_6212,THERMAL_HEAD@6212[CLASSCOLD]@SPRSVSPB0H10H0VS045,THERMAL_HEAD@_6212_[PKG][CLASSCOLD]@SPRSVSPB0H10H0VS045,TIUID@6212[CLASSCOLD]@SPRSVSPB0H10H0VS045,TIUID@_6212_[PKG][CLASSCOLD]@SPRSVSPB0H10H0VS045,TIU_PERSONALITY_CARD_ID@6212[CLASSCOLD]@SPRSVSPB0H10H0VS045,TIU_PERSONALITY_CARD_ID@_6212_[PKG][CLASSCOLD]@SPRSVSPB0H10H0VS045,ULT@MIDAS_6212_U1,ULT@MIDAS_6212_U2,ULT@MIDAS_6212_U3,ULT@MIDAS_6212_U4,VIS_ID@6212[CLASSCOLD]@SPRSVSPB0H10H0VS045,VIS_ID@_6212_[PKG][CLASSCOLD]@SPRSVSPB0H10H0VS045,~TPO
I046003EV,1A,-126,,,,,,,,,,,,A201,,SC09SHHX3020,CXSPRXCCF0302,,SPRXCC10T18001,,SPRXCC10T18001,,,,,,D0PR588800021,,I046003EV
I046003EV,1A,-125,,,,,,,,,,,,A101,,SC09SHHX3020,CXSPRXCCF0306,,SPRXCC10T12001,,SPRXCC10T12001,,,,,,D0PR588800335,,I046003EV
I046003EV,1A,-124,,,,,,,,,,,,A102,,SC09SHHX3020,CXSPRXCCF0308,,SPRXCC10T0004,,SPRXCC10T0004,,,,,,D0PR588800335,,I046003EV
I046003EV,1A,-123,,,,,,,,,,,,A201,,SC09SHHX3020,CXSPRXCCF0302,,SPRXCC10T18001,,SPRXCC10T18001,,,,,,D0PR588800161,,I046003EV
I046003EV,1A,-122,,,,,,,,,,,,A201,,SC09SHHX3020,CXSPRXCCF0302,,SPRXCC10T18001,,SPRXCC10T18001,,,,,,D0PR588800064,,I046003EV
I046003EV,1A,-121,,,,,,,,,,,,A202,,SC09SHHX3020,CXSPRXCCF0299,,SPRXCC10T9001,,SPRXCC10T9001,,,,,,D0PR588800136,,I046003EV
I046003EV,1A,-120,,,,,,,,,,,,A201,,SC09SHHX3020,CXSPRXCCF0302,,SPRXCC10T18001,,SPRXCC10T18001,,,,,,D0PR588800136,,I046003EV
I046003EV,1A,-119,,,,,,,,,,,,A102,,SC09SHHX3020,CXSPRXCCF0308,,SPRXCC10T0004,,SPRXCC10T0004,,,,,,D0PR588800387,,I046003EV
I046003EV,1A,-118,,,,,,,,,,,,A101,,SC09SHHX3020,CXSPRXCCF0306,,SPRXCC10T12001,,SPRXCC10T12001,,,,,,D0PR588800341,,I046003EV
I046003EV,1A,-117,,,,,,,,,,,,A201,,SC09SHHX3020,CXSPRXCCF0302,,SPRXCC10T18001,,SPRXCC10T18001,,,,,,D0PR588800093,,I046003EV
