LOT,WAFER,Y,X,FB@6261[CLASSHOT]@SRHPOSPB0H00A0GS206_PKG,FB@6261[CLASSHOT]@SRHSVSPB0H00B0AS211_PKG,FB@_6261_U1[CLASSHOT]@SRHPOSPB0H00A0GS206,FB@_6261_U1[CLASSHOT]@SRHSVSPB0H00B0AS211,FB@_6261_U2[CLASSHOT]@SRHPOSPB0H00A0GS206,FB@_6261_U2[CLASSHOT]@SRHSVSPB0H00B0AS211,FB@_6261_U3[CLASSHOT]@SRHPOSPB0H00A0GS206,FB@_6261_U3[CLASSHOT]@SRHSVSPB0H00B0AS211,FB@_6261_U4[CLASSHOT]@SRHPOSPB0H00A0GS206,FB@_6261_U4[CLASSHOT]@SRHSVSPB0H00B0AS211,IB@6261[CLASSHOT]@SRHPOSPB0H00A0GS206_PKG,IB@6261[CLASSHOT]@SRHSVSPB0H00B0AS211_PKG,IB@_6261_U1[CLASSHOT]@SRHPOSPB0H00A0GS206,IB@_6261_U1[CLASSHOT]@SRHSVSPB0H00B0AS211,IB@_6261_U2[CLASSHOT]@SRHPOSPB0H00A0GS206,IB@_6261_U2[CLASSHOT]@SRHSVSPB0H00B0AS211,IB@_6261_U3[CLASSHOT]@SRHPOSPB0H00A0GS206,IB@_6261_U3[CLASSHOT]@SRHSVSPB0H00B0AS211,IB@_6261_U4[CLASSHOT]@SRHPOSPB0H00A0GS206,IB@_6261_U4[CLASSHOT]@SRHSVSPB0H00B0AS211,SITEID@6261[CLASSHOT]@SRHPOSPB0H00A0GS206,SITEID@6261[CLASSHOT]@SRHSVSPB0H00B0AS211,SITEID@_6261_[PKG][CLASSHOT]@SRHPOSPB0H00A0GS206,SITEID@_6261_[PKG][CLASSHOT]@SRHSVSPB0H00B0AS211,TESTER_ID@MIDAS_6261,THERMAL_HEAD@6261[CLASSHOT]@SRHPOSPB0H00A0GS206,THERMAL_HEAD@6261[CLASSHOT]@SRHSVSPB0H00B0AS211,THERMAL_HEAD@_6261_[PKG][CLASSHOT]@SRHPOSPB0H00A0GS206,THERMAL_HEAD@_6261_[PKG][CLASSHOT]@SRHSVSPB0H00B0AS211,TIUID@6261[CLASSHOT]@SRHPOSPB0H00A0GS206,TIUID@6261[CLASSHOT]@SRHSVSPB0H00B0AS211,TIUID@_6261_[PKG][CLASSHOT]@SRHPOSPB0H00A0GS206,TIUID@_6261_[PKG][CLASSHOT]@SRHSVSPB0H00B0AS211,TIU_PERSONALITY_CARD_ID@6261[CLASSHOT]@SRHPOSPB0H00A0GS206,TIU_PERSONALITY_CARD_ID@6261[CLASSHOT]@SRHSVSPB0H00B0AS211,TIU_PERSONALITY_CARD_ID@_6261_[PKG][CLASSHOT]@SRHPOSPB0H00A0GS206,TIU_PERSONALITY_CARD_ID@_6261_[PKG][CLASSHOT]@SRHSVSPB0H00B0AS211,ULT@MIDAS_6261_U1,ULT@MIDAS_6261_U2,ULT@MIDAS_6261_U3,ULT@MIDAS_6261_U4,VIS_ID@6261[CLASSHOT]@SRHPOSPB0H00A0GS206,VIS_ID@6261[CLASSHOT]@SRHSVSPB0H00B0AS211,VIS_ID@_6261_[PKG][CLASSHOT]@SRHPOSPB0H00A0GS206,VIS_ID@_6261_[PKG][CLASSHOT]@SRHSVSPB0H00B0AS211,~TPO
I207011CR,003,-126,,,,,,,,,,,,,,,,,,,,,,A202,,,,SC09SHHX3020,CXSPRHBMF6725,,,,SPRHBM12T0012,,,,SPRHBM12T0012,,,,,,,,D2SU672600263,,,,I207011CR
I207011CR,003,-125,,,,,,,,,,,,,,,,,,,,,,A401,,,,SC09SHHX3020,CXSPRHBMF6715,,,,SPRHBM12T0001,,,,SPRHBM12T0001,,,,,,,,D2SU672600263,,,,I207011CR
I207011CR,003,-124,,,,,,,,,,,,,,,,,,,,,,A202,,,,SC09SHHX3020,CXSPRHBMF6725,,,,SPRHBM12T0012,,,,SPRHBM12T0012,,,,,,,,D2SU672600206,,,,I207011CR
I207011CR,003,-123,,,,,,,,,,,,,,,,,,,,,,A401,,,,SC09SHHX3020,CXSPRHBMF6715,,,,SPRHBM12T0001,,,,SPRHBM12T0001,,,,,,,,D2SU672600206,,,,I207011CR
I207011CR,003,-122,,,,,,,,,,,,,,,,,,,,,,A202,,,,SC09SHHX3020,CXSPRHBMF6725,,,,SPRHBM12T0012,,,,SPRHBM12T0012,,,,,,,,D2SU672600149,,,,I207011CR
I207011CR,003,-121,,,,,,,,,,,,,,,,,,,,,,A201,,,,SC09SHHX3020,CXSPRHMBF5103,,,,SPRHBM12T0051,,,,SPRHBM12T0051,,,,,,,,D2SU672600207,,,,I207011CR
I207011CR,003,-120,,,,,,,,,,,,,,,,,,,,,,A202,,,,SC09SHHX3020,CXSPRHBMF6725,,,,SPRHBM12T0012,,,,SPRHBM12T0012,,,,,,,,D2SU672600207,,,,I207011CR
L142840A,661,-2,-2,8888,,5391,,,,,,,,88,,53,,,,,,,,,,A401,,SC09SHHX3020,,,CXSPRHBMF6715,,,,SPRHBM12T0001,,,,SPRHBM12T0001,,L142840A_661_-2_-2,,,,,,D2SU672600263,,I207011CR
L1428420,171,1,5,8888,,,,5391,,,,,,88,,,,53,,,,,,,,A401,,SC09SHHX3020,,,CXSPRHBMF6715,,,,SPRHBM12T0001,,,,SPRHBM12T0001,,,L1428420_171_5_1,,,,,D2SU672600263,,I207011CR
L1428420,171,1,3,8888,,,,,,5391,,,,88,,,,,,53,,,,,,A401,,SC09SHHX3020,,,CXSPRHBMF6715,,,,SPRHBM12T0001,,,,SPRHBM12T0001,,,,L1428420_171_3_1,,,,D2SU672600263,,I207011CR
L142840A,661,2,-2,8888,,,,,,,,5391,,88,,,,,,,,53,,,,A401,,SC09SHHX3020,,,CXSPRHBMF6715,,,,SPRHBM12T0001,,,,SPRHBM12T0001,,,,,L142840A_661_-2_2,,,D2SU672600263,,I207011CR
L142840A,656,-4,2,8888,,5391,,,,,,,,88,,53,,,,,,,,,,A401,,SC09SHHX3020,,,CXSPRHBMF6715,,,,SPRHBM12T0001,,,,SPRHBM12T0001,,L142840A_656_2_-4,,,,,,D2SU672600206,,I207011CR
L1428420,166,2,2,8888,,,,5391,,,,,,88,,,,53,,,,,,,,A401,,SC09SHHX3020,,,CXSPRHBMF6715,,,,SPRHBM12T0001,,,,SPRHBM12T0001,,,L1428420_166_2_2,,,,,D2SU672600206,,I207011CR
L1428420,166,-4,2,8888,,,,,,5391,,,,88,,,,,,53,,,,,,A401,,SC09SHHX3020,,,CXSPRHBMF6715,,,,SPRHBM12T0001,,,,SPRHBM12T0001,,,,L1428420_166_2_-4,,,,D2SU672600206,,I207011CR
L142840A,656,-4,-1,8888,,,,,,,,5391,,88,,,,,,,,53,,,,A401,,SC09SHHX3020,,,CXSPRHBMF6715,,,,SPRHBM12T0001,,,,SPRHBM12T0001,,,,,L142840A_656_-1_-4,,,D2SU672600206,,I207011CR
L142840A,661,1,-1,8888,,9908,,,,,,,,88,,99,,,,,,,,,,A202,,SC09SHHX3020,,,CXSPRHBMF6725,,,,SPRHBM12T0012,,,,SPRHBM12T0012,,L142840A_661_-1_1,,,,,,D2SU672600149,,I207011CR
L1428420,165,3,4,8888,,,,9908,,,,,,88,,,,99,,,,,,,,A202,,SC09SHHX3020,,,CXSPRHBMF6725,,,,SPRHBM12T0012,,,,SPRHBM12T0012,,,L1428420_165_4_3,,,,,D2SU672600149,,I207011CR
L1428420,165,2,1,8888,,,,,,9908,,,,88,,,,,,99,,,,,,A202,,SC09SHHX3020,,,CXSPRHBMF6725,,,,SPRHBM12T0012,,,,SPRHBM12T0012,,,,L1428420_165_1_2,,,,D2SU672600149,,I207011CR
L142840A,661,5,-1,8888,,,,,,,,9908,,88,,,,,,,,99,,,,A202,,SC09SHHX3020,,,CXSPRHBMF6725,,,,SPRHBM12T0012,,,,SPRHBM12T0012,,,,,L142840A_661_-1_5,,,D2SU672600149,,I207011CR
