LOT,WAFER,Y,X,FB@6265[CLASSHOT]@SPRQLSPB0H10H0TS045_PKG,FB@6265[CLASSHOT]@SPRSVSPB0H10H0VS045_PKG,FB@_6265_U1[CLASSHOT]@SPRQLSPB0H10H0TS045,FB@_6265_U1[CLASSHOT]@SPRSVSPB0H10H0VS045,FB@_6265_U2[CLASSHOT]@SPRQLSPB0H10H0TS045,FB@_6265_U2[CLASSHOT]@SPRSVSPB0H10H0VS045,FB@_6265_U3[CLASSHOT]@SPRQLSPB0H10H0TS045,FB@_6265_U3[CLASSHOT]@SPRSVSPB0H10H0VS045,FB@_6265_U4[CLASSHOT]@SPRQLSPB0H10H0TS045,FB@_6265_U4[CLASSHOT]@SPRSVSPB0H10H0VS045,IB@6265[CLASSHOT]@SPRQLSPB0H10H0TS045_PKG,IB@6265[CLASSHOT]@SPRSVSPB0H10H0VS045_PKG,IB@_6265_U1[CLASSHOT]@SPRQLSPB0H10H0TS045,IB@_6265_U1[CLASSHOT]@SPRSVSPB0H10H0VS045,IB@_6265_U2[CLASSHOT]@SPRQLSPB0H10H0TS045,IB@_6265_U2[CLASSHOT]@SPRSVSPB0H10H0VS045,IB@_6265_U3[CLASSHOT]@SPRQLSPB0H10H0TS045,IB@_6265_U3[CLASSHOT]@SPRSVSPB0H10H0VS045,IB@_6265_U4[CLASSHOT]@SPRQLSPB0H10H0TS045,IB@_6265_U4[CLASSHOT]@SPRSVSPB0H10H0VS045,SITEID@6265[CLASSHOT]@SPRQLSPB0H10H0TS045,SITEID@6265[CLASSHOT]@SPRSVSPB0H10H0VS045,SITEID@_6265_[PKG][CLASSHOT]@SPRQLSPB0H10H0TS045,SITEID@_6265_[PKG][CLASSHOT]@SPRSVSPB0H10H0VS045,TESTER_ID@MIDAS_6265,THERMAL_HEAD@6265[CLASSHOT]@SPRQLSPB0H10H0TS045,THERMAL_HEAD@6265[CLASSHOT]@SPRSVSPB0H10H0VS045,THERMAL_HEAD@_6265_[PKG][CLASSHOT]@SPRQLSPB0H10H0TS045,THERMAL_HEAD@_6265_[PKG][CLASSHOT]@SPRSVSPB0H10H0VS045,TIUID@6265[CLASSHOT]@SPRQLSPB0H10H0TS045,TIUID@6265[CLASSHOT]@SPRSVSPB0H10H0VS045,TIUID@_6265_[PKG][CLASSHOT]@SPRQLSPB0H10H0TS045,TIUID@_6265_[PKG][CLASSHOT]@SPRSVSPB0H10H0VS045,TIU_PERSONALITY_CARD_ID@6265[CLASSHOT]@SPRQLSPB0H10H0TS045,TIU_PERSONALITY_CARD_ID@6265[CLASSHOT]@SPRSVSPB0H10H0VS045,TIU_PERSONALITY_CARD_ID@_6265_[PKG][CLASSHOT]@SPRQLSPB0H10H0TS045,TIU_PERSONALITY_CARD_ID@_6265_[PKG][CLASSHOT]@SPRSVSPB0H10H0VS045,ULT@MIDAS_6265_U1,ULT@MIDAS_6265_U2,ULT@MIDAS_6265_U3,ULT@MIDAS_6265_U4,VIS_ID@6265[CLASSHOT]@SPRQLSPB0H10H0TS045,VIS_ID@6265[CLASSHOT]@SPRSVSPB0H10H0VS045,VIS_ID@_6265_[PKG][CLASSHOT]@SPRQLSPB0H10H0TS045,VIS_ID@_6265_[PKG][CLASSHOT]@SPRSVSPB0H10H0VS045,~TPO
J047011EV,1A,-126,,,,,,,,,,,,,,,,,,,,,,A201,,,,CR03SHHX1439,CXSPRXCCF0315,,,,SPRXCC1XT0210,,,,SPRXCC1XT0210,,,,,,,,D0F263D800002,,,,J047011EV
J047011EV,1A,-125,,,,,,,,,,,,,,,,,,,,,,A202,,,,CR03SHHX1439,CXSPRXCCF0286,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,,,,,,,,D0F263D800002,,,,J047011EV
J047011EV,1A,-124,,,,,,,,,,,,,,,,,,,,,,A201,,,,CR03SHHX1439,CXSPRXCCF0315,,,,SPRXCC1XT0210,,,,SPRXCC1XT0210,,,,,,,,D06T3N8200017,,,,J047011EV
J047011EV,1A,-123,,,,,,,,,,,,,,,,,,,,,,A202,,,,CR03SHHX1439,CXSPRXCCF0286,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,,,,,,,,D06T3N8200017,,,,J047011EV
J047011EV,1A,-122,,,,,,,,,,,,,,,,,,,,,,A202,,,,CR03SHHX1439,CXSPRXCCF0286,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,,,,,,,,D0F263D800270,,,,J047011EV
J047011EV,1A,-121,,,,,,,,,,,,,,,,,,,,,,A201,,,,CR03SHHX1439,CXSPRXCCF0315,,,,SPRXCC1XT0210,,,,SPRXCC1XT0210,,,,,,,,D0F263D800270,,,,J047011EV
J047011EV,1A,-120,,,,,,,,,,,,,,,,,,,,,,A201,,,,CR03SHHX1439,CXSPRXCCF0315,,,,SPRXCC1XT0210,,,,SPRXCC1XT0210,,,,,,,,D06T3N8200181,,,,J047011EV
J047011EV,1A,-119,,,,,,,,,,,,,,,,,,,,,,A202,,,,CR03SHHX1439,CXSPRXCCF0286,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,,,,,,,,D0F263D800096,,,,J047011EV
J047011EV,1A,-118,,,,,,,,,,,,,,,,,,,,,,A201,,,,CR03SHHX1439,CXSPRXCCF0315,,,,SPRXCC1XT0210,,,,SPRXCC1XT0210,,,,,,,,D0T62G4000031,,,,J047011EV
J047011EV,1A,-117,,,,,,,,,,,,,,,,,,,,,,A202,,,,CR03SHHX1439,CXSPRXCCF0286,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,,,,,,,,D06T3N8200023,,,,J047011EV
J047011EV,1A,-116,,,,,,,,,,,,,,,,,,,,,,A201,,,,CR03SHHX1439,CXSPRXCCF0315,,,,SPRXCC1XT0210,,,,SPRXCC1XT0210,,,,,,,,D06T3N8200106,,,,J047011EV
J047011EV,1A,-115,,,,,,,,,,,,,,,,,,,,,,A202,,,,CR03SHHX1439,CXSPRXCCF0286,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,,,,,,,,D0T62G4000005,,,,J047011EV
J047011EV,1A,-114,,,,,,,,,,,,,,,,,,,,,,A201,,,,CR03SHHX1439,CXSPRXCCF0315,,,,SPRXCC1XT0210,,,,SPRXCC1XT0210,,,,,,,,D0F263D800152,,,,J047011EV
J047011EV,1A,-113,,,,,,,,,,,,,,,,,,,,,,A202,,,,CR03SHHX1439,CXSPRXCCF0286,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,,,,,,,,D0F263D800058,,,,J047011EV
